video;video_path;num_frames;frame_idx;gt_label;yolov5l_notemp_mini
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;304;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;305;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;306;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;307;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;308;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;309;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;310;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;311;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;312;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;313;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;314;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;315;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;316;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;317;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;318;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;319;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;320;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;321;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;322;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;323;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;324;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;325;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;326;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;327;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;328;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;329;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;330;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;331;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;332;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;333;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;334;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;335;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;336;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;337;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;338;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;339;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;340;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;341;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;342;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;343;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;344;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;345;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;346;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;347;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;348;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;349;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;350;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;351;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;352;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;353;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;354;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;355;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;356;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;357;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;358;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;359;None;True Negative
aihub__lb_none__0175.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__0175.mp4;360;360;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;1;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;2;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;3;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;4;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;5;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;6;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;7;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;8;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;9;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;10;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;11;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;12;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;13;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;14;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;15;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;16;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;17;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;18;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;19;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;20;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;21;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;22;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;23;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;24;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;25;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;26;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;27;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;28;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;29;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;30;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;31;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;32;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;33;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;34;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;35;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;36;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;37;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;38;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;39;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;40;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;41;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;42;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;43;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;44;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;45;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;46;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;47;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;48;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;49;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;50;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;51;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;52;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;53;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;54;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;55;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;56;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;57;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;58;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;59;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;60;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;61;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;62;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;63;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;64;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;65;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;66;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;67;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;68;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;69;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;70;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;71;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;72;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;73;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;74;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;75;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;76;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;77;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;78;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;79;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;80;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;81;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;82;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;83;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;84;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;85;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;86;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;87;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;88;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;89;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;90;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;91;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;92;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;93;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;94;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;95;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;96;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;97;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;98;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;99;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;100;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;101;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;102;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;103;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;104;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;105;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;106;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;107;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;108;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;109;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;110;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;111;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;112;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;113;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;114;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;115;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;116;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;117;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;118;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;119;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;120;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;121;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;122;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;123;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;124;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;125;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;126;None;True Negative
