frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
336;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0231354236602783;True
337;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0206191539764404;True
338;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0156376361846923;True
339;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0106475353240966;True
340;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0258369445800781;True
341;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0242791175842285;True
342;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0210721492767334;True
343;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0200905799865722;True
344;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0150554180145263;True
345;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0226778984069824;True
346;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0193581581115722;True
347;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0140771865844726;True
348;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0302300453186035;True
349;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0272648334503173;True
350;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0217275619506835;True
351;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0175995826721191;True
352;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0244801044464111;True
353;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.027273416519165;True
354;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0090487003326416;True
355;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0337049961090087;True
356;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0235304832458496;True
357;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0182502269744873;True
358;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0246357917785644;True
359;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0182230472564697;True
360;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;0;aihub__lb_none__3298.mp4;0;0.0277483463287353;True
1;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0433807373046875;False
2;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0171000957489013;False
3;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301549434661865;False
4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155575275421142;False
5;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0165615081787109;False
6;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155818462371826;False
7;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175783634185791;False
8;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0250699520111084;False
9;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196259021759033;False
10;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0215919017791748;False
11;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0090556144714355;False
12;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0160536766052246;False
13;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0271940231323242;False
14;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.02067232131958;False
15;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.021639347076416;False
16;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145444869995117;False
17;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301840305328369;False
18;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0226750373840332;False
19;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156340599060058;False
20;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0327701568603515;False
21;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0171205997467041;False
22;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0236656665802001;False
23;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0221779346466064;False
24;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0287127494812011;False
25;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0230803489685058;False
26;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0193021297454834;False
27;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0116212368011474;False
28;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0150330066680908;False
29;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0312051773071289;False
30;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0237836837768554;False
31;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.016258955001831;False
32;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0085055828094482;False
33;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196292400360107;False
34;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0247364044189453;False
35;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196542739868164;False
36;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0115342140197753;False
37;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156233310699462;False
38;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175731182098388;False
39;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0159027576446533;False
40;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0307745933532714;False
41;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0200800895690917;False
42;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0260994434356689;False
43;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0070159435272216;False
44;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145561695098876;False
45;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0291895866394042;False
46;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0190742015838623;False
47;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0171105861663818;False
48;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145385265350341;False
49;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0251705646514892;False
50;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145342350006103;False
51;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156161785125732;False
52;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0205895900726318;False
53;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0160269737243652;False
54;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301952362060546;False
55;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0267033576965332;False
56;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156354904174804;False
57;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0070166587829589;False
58;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.014606237411499;False
59;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0207042694091796;False
60;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156359672546386;False
61;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0276892185211181;False
62;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0176131725311279;False
63;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0280964374542236;False
64;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0262002944946289;False
65;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0261788368225097;False
66;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0141487121582031;False
67;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0334370136260986;False
68;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0225918292999267;False
69;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0181043148040771;False
70;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301473140716552;False
71;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0241994857788085;False
72;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0276308059692382;False
73;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0072638988494873;False
74;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0210974216461181;False
75;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0176036357879638;False
76;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.017141580581665;False
77;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0065062046051025;False
78;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0150771141052246;False
79;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0285871028900146;False
80;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0140209197998046;False
81;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0302858352661132;False
82;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0201861858367919;False
83;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0195677280426025;False
84;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0085227489471435;False
85;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.013049840927124;False
86;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0302011966705322;False
87;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0225768089294433;False
88;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0110750198364257;False
89;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.011533498764038;False
90;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0332307815551757;False
91;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0221912860870361;False
92;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0271258354187011;False
93;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0140988826751708;False
94;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0160253047943115;False
95;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.017580509185791;False
96;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0256805419921875;False
97;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0232031345367431;False
98;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0166389942169189;False
99;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155978202819824;False
100;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0191056728363037;False
101;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0206456184387207;False
102;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0176372528076171;False
103;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155401229858398;False
104;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0332536697387695;False
105;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0296351909637451;False
106;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0192542076110839;False
107;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.014268159866333;False
108;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0330338478088378;False
109;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0237832069396972;False
110;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0201120376586914;False
111;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0190949440002441;False
112;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0180933475494384;False
113;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0226838588714599;False
114;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0296988487243652;False
115;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196807384490966;False
116;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0247809886932373;False
117;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0211594104766845;False
118;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0220985412597656;False
119;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0180683135986328;False
120;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0185916423797607;False
121;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0115199089050292;False
122;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0171570777893066;False
123;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0267286300659179;False
124;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0225863456726074;False
125;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0135588645935058;False
126;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0075259208679199;False
127;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145463943481445;False
128;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.025170087814331;False
129;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.014021873474121;False
130;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0085201263427734;False
131;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175356864929199;False
132;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0226838588714599;False
