video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_fire__2764;308;0;Smoke;0.5024804472923279;1689;11;1914;313;0.0
aihub__lb_fire__2764;308;1;Fire;0.7290114164352417;1760;109;1834;231;0.0
aihub__lb_fire__2764;308;2;Fire;0.8499036431312561;1691;345;1881;479;0.0
aihub__lb_fire__2764;309;0;Smoke;0.492084801197052;1683;10;1909;285;0.0
aihub__lb_fire__2764;309;1;Fire;0.588543713092804;1766;96;1824;220;0.0
aihub__lb_fire__2764;309;2;Fire;0.847568154335022;1692;343;1879;485;0.0
aihub__lb_fire__2764;310;0;Fire;0.5660655498504639;1771;122;1826;195;0.017651081085205078
aihub__lb_fire__2764;310;1;Smoke;0.6959623694419861;1666;11;1911;291;0.017651081085205078
aihub__lb_fire__2764;310;2;Fire;0.8517380952835083;1688;345;1881;494;0.017651081085205078
aihub__lb_fire__2764;311;0;Fire;0.5859857797622681;1758;96;1833;231;0.017370223999023438
aihub__lb_fire__2764;311;1;Smoke;0.6268548369407654;1669;10;1910;299;0.017370223999023438
aihub__lb_fire__2764;311;2;Fire;0.8505100607872009;1689;346;1883;494;0.017370223999023438
aihub__lb_fire__2764;312;0;Smoke;0.26617810130119324;1747;73;1845;229;0.010597705841064453
aihub__lb_fire__2764;312;1;Fire;0.4095351994037628;1761;92;1832;196;0.010597705841064453
aihub__lb_fire__2764;312;2;Smoke;0.7223395705223083;1658;9;1914;324;0.010597705841064453
aihub__lb_fire__2764;312;3;Fire;0.8373637199401855;1688;348;1883;486;0.010597705841064453
aihub__lb_fire__2764;313;0;Fire;0.3762093484401703;1755;91;1819;183;0.01007533073425293
aihub__lb_fire__2764;313;1;Smoke;0.783719539642334;1654;11;1917;349;0.01007533073425293
aihub__lb_fire__2764;313;2;Fire;0.8461766242980957;1692;350;1883;479;0.01007533073425293
aihub__lb_fire__2764;314;0;Smoke;0.8163111805915833;1663;9;1918;358;0.0076105594635009766
aihub__lb_fire__2764;314;1;Fire;0.8504897952079773;1692;349;1885;478;0.0076105594635009766
aihub__lb_fire__2764;315;0;Smoke;0.8229953050613403;1656;9;1919;366;0.007006645202636719
aihub__lb_fire__2764;315;1;Fire;0.8503115177154541;1692;348;1886;479;0.007006645202636719
aihub__lb_fire__2764;316;0;Smoke;0.838599443435669;1671;9;1919;351;0.015635967254638672
aihub__lb_fire__2764;316;1;Fire;0.8528148531913757;1691;346;1886;480;0.015635967254638672
aihub__lb_fire__2764;317;0;Smoke;0.8504511117935181;1675;10;1919;338;0.004004001617431641
aihub__lb_fire__2764;317;1;Fire;0.8521767854690552;1690;346;1885;486;0.004004001617431641
aihub__lb_fire__2764;318;0;Fire;0.34624847769737244;1777;200;1806;293;0.01678466796875
aihub__lb_fire__2764;318;1;Smoke;0.840583086013794;1677;9;1918;325;0.01678466796875
aihub__lb_fire__2764;318;2;Fire;0.8547492623329163;1693;348;1882;483;0.01678466796875
aihub__lb_fire__2764;319;0;Fire;0.6518160700798035;1769;202;1810;299;0.013546228408813477
aihub__lb_fire__2764;319;1;Smoke;0.8285630345344543;1678;10;1918;325;0.013546228408813477
aihub__lb_fire__2764;319;2;Fire;0.8449934124946594;1690;348;1882;483;0.013546228408813477
aihub__lb_fire__2764;320;0;Fire;0.7250812649726868;1760;218;1811;294;0.01715564727783203
aihub__lb_fire__2764;320;1;Smoke;0.8414055705070496;1680;9;1919;330;0.01715564727783203
aihub__lb_fire__2764;320;2;Fire;0.845755398273468;1688;347;1884;486;0.01715564727783203
aihub__lb_fire__2764;321;0;Fire;0.567324697971344;1760;206;1809;288;0.015040397644042969
aihub__lb_fire__2764;321;1;Smoke;0.8352416157722473;1683;9;1919;307;0.015040397644042969
aihub__lb_fire__2764;321;2;Fire;0.8469811677932739;1688;346;1883;486;0.015040397644042969
aihub__lb_fire__2764;322;0;Fire;0.577518105506897;1758;204;1808;298;0.01563572883605957
aihub__lb_fire__2764;322;1;Fire;0.8281216621398926;1688;346;1883;479;0.01563572883605957
aihub__lb_fire__2764;322;2;Smoke;0.8341817259788513;1681;8;1919;323;0.01563572883605957
aihub__lb_fire__2764;323;0;Smoke;0.2617996633052826;1729;110;1845;339;0.01510167121887207
aihub__lb_fire__2764;323;1;Fire;0.5243210196495056;1746;204;1812;298;0.01510167121887207
aihub__lb_fire__2764;323;2;Smoke;0.8294826745986938;1681;7;1919;337;0.01510167121887207
aihub__lb_fire__2764;323;3;Fire;0.8303825855255127;1688;347;1883;481;0.01510167121887207
aihub__lb_fire__2764;324;0;Fire;0.8298711180686951;1690;348;1876;477;0.0
aihub__lb_fire__2764;324;1;Smoke;0.8621146082878113;1683;8;1919;340;0.0
aihub__lb_fire__2764;325;0;Fire;0.5837123394012451;1753;248;1818;310;0.009652137756347656
aihub__lb_fire__2764;325;1;Fire;0.8301637768745422;1691;349;1867;474;0.009652137756347656
aihub__lb_fire__2764;325;2;Smoke;0.858810544013977;1682;7;1919;354;0.009652137756347656
aihub__lb_fire__2764;326;0;Fire;0.3031752109527588;1754;240;1816;293;0.008138895034790039
aihub__lb_fire__2764;326;1;Fire;0.8337584137916565;1691;351;1876;478;0.008138895034790039
aihub__lb_fire__2764;326;2;Smoke;0.8660215735435486;1682;8;1919;351;0.008138895034790039
aihub__lb_fire__2764;327;0;Fire;0.5478448271751404;1767;229;1814;279;0.018239498138427734
aihub__lb_fire__2764;327;1;Fire;0.8446314334869385;1689;349;1875;480;0.018239498138427734
aihub__lb_fire__2764;327;2;Smoke;0.8552319407463074;1687;9;1918;344;0.018239498138427734
aihub__lb_fire__2764;328;0;Fire;0.4067363142967224;1766;218;1812;286;0.011159896850585938
aihub__lb_fire__2764;328;1;Fire;0.4127916991710663;1772;221;1811;257;0.011159896850585938
aihub__lb_fire__2764;328;2;Fire;0.8401551842689514;1689;347;1874;479;0.011159896850585938
aihub__lb_fire__2764;328;3;Smoke;0.8449329137802124;1682;9;1918;338;0.011159896850585938
aihub__lb_fire__2764;329;0;Fire;0.5351337194442749;1776;211;1812;247;0.0
aihub__lb_fire__2764;329;1;Smoke;0.8199517130851746;1689;9;1917;341;0.0
aihub__lb_fire__2764;329;2;Fire;0.852362871170044;1687;344;1876;480;0.0
aihub__lb_fire__2764;330;0;Fire;0.7393410205841064;1754;203;1821;298;0.003576517105102539
aihub__lb_fire__2764;330;1;Smoke;0.8416146039962769;1690;11;1919;335;0.003576517105102539
aihub__lb_fire__2764;330;2;Fire;0.8525646924972534;1685;343;1879;481;0.003576517105102539
aihub__lb_fire__2764;331;0;Fire;0.47219306230545044;1768;253;1821;299;0.0025725364685058594
aihub__lb_fire__2764;331;1;Fire;0.6492549777030945;1760;195;1822;296;0.0025725364685058594
aihub__lb_fire__2764;331;2;Smoke;0.8497167229652405;1689;11;1919;324;0.0025725364685058594
aihub__lb_fire__2764;331;3;Fire;0.8518252372741699;1684;344;1880;480;0.0025725364685058594
aihub__lb_fire__2764;332;0;Fire;0.7808060646057129;1762;214;1822;293;0.007842779159545898
aihub__lb_fire__2764;332;1;Smoke;0.822894275188446;1690;11;1919;336;0.007842779159545898
aihub__lb_fire__2764;332;2;Fire;0.8529887795448303;1685;345;1879;475;0.007842779159545898
aihub__lb_fire__2764;333;0;Fire;0.7628238201141357;1763;212;1822;284;0.011681079864501953
aihub__lb_fire__2764;333;1;Smoke;0.8208001255989075;1690;11;1918;312;0.011681079864501953
aihub__lb_fire__2764;333;2;Fire;0.8425728678703308;1687;346;1876;470;0.011681079864501953
aihub__lb_fire__2764;334;0;Fire;0.7777832746505737;1765;206;1822;292;0.013106584548950195
aihub__lb_fire__2764;334;1;Smoke;0.7911432385444641;1692;10;1918;309;0.013106584548950195
aihub__lb_fire__2764;334;2;Fire;0.8376891613006592;1687;347;1877;469;0.013106584548950195
aihub__lb_fire__2764;335;0;Smoke;0.7753161787986755;1682;9;1918;319;0.0
aihub__lb_fire__2764;335;1;Fire;0.827446460723877;1764;192;1823;283;0.0
aihub__lb_fire__2764;335;2;Fire;0.8528311252593994;1686;347;1883;470;0.0
aihub__lb_fire__2764;336;0;Smoke;0.7742257118225098;1682;9;1918;322;0.002573728561401367
aihub__lb_fire__2764;336;1;Fire;0.8284637331962585;1764;192;1823;283;0.002573728561401367
aihub__lb_fire__2764;336;2;Fire;0.8528134822845459;1686;347;1884;470;0.002573728561401367
aihub__lb_fire__2764;337;0;Fire;0.7739681601524353;1769;181;1820;266;0.0
aihub__lb_fire__2764;337;1;Smoke;0.774113118648529;1680;9;1917;329;0.0
aihub__lb_fire__2764;337;2;Fire;0.8546565175056458;1686;347;1883;471;0.0
aihub__lb_fire__2764;338;0;Fire;0.26872512698173523;1722;81;1870;281;0.020769357681274414
aihub__lb_fire__2764;338;1;Fire;0.7377976179122925;1779;176;1814;238;0.020769357681274414
aihub__lb_fire__2764;338;2;Smoke;0.7917171716690063;1670;7;1917;339;0.020769357681274414
aihub__lb_fire__2764;338;3;Fire;0.8507097959518433;1684;348;1887;474;0.020769357681274414
aihub__lb_fire__2764;339;0;Fire;0.7408854365348816;1779;161;1814;218;0.008756875991821289
aihub__lb_fire__2764;339;1;Smoke;0.8002854585647583;1668;8;1918;339;0.008756875991821289
aihub__lb_fire__2764;339;2;Fire;0.8527933359146118;1688;347;1885;474;0.008756875991821289
aihub__lb_fire__2764;340;0;Fire;0.7066775560379028;1779;147;1819;197;0.013070821762084961
aihub__lb_fire__2764;340;1;Smoke;0.843499481678009;1661;7;1919;345;0.013070821762084961
aihub__lb_fire__2764;340;2;Fire;0.8453370928764343;1687;347;1888;479;0.013070821762084961
aihub__lb_fire__2764;341;0;Fire;0.42432865500450134;1768;248;1812;316;0.015751361846923828
aihub__lb_fire__2764;341;1;Fire;0.8427772521972656;1686;347;1886;481;0.015751361846923828
aihub__lb_fire__2764;341;2;Smoke;0.8523871898651123;1666;7;1919;345;0.015751361846923828
aihub__lb_fire__2764;342;0;Fire;0.398709774017334;1765;234;1830;304;0.0
aihub__lb_fire__2764;342;1;Fire;0.8462657928466797;1687;347;1884;483;0.0
aihub__lb_fire__2764;342;2;Smoke;0.860592246055603;1676;7;1919;320;0.0
aihub__lb_fire__2764;343;0;Fire;0.584916353225708;1767;228;1841;302;0.012524604797363281
aihub__lb_fire__2764;343;1;Fire;0.8490392565727234;1685;346;1885;486;0.012524604797363281
aihub__lb_fire__2764;343;2;Smoke;0.8624720573425293;1679;7;1920;313;0.012524604797363281
aihub__lb_fire__2764;344;0;Fire;0.5641937255859375;1777;241;1827;296;0.015633821487426758
aihub__lb_fire__2764;344;1;Fire;0.8531532287597656;1689;348;1881;480;0.015633821487426758
aihub__lb_fire__2764;344;2;Smoke;0.8656282424926758;1674;7;1919;313;0.015633821487426758
aihub__lb_fire__2764;345;0;Fire;0.7247849702835083;1776;223;1816;278;0.014538288116455078
aihub__lb_fire__2764;345;1;Smoke;0.8510143756866455;1668;7;1918;331;0.014538288116455078
aihub__lb_fire__2764;345;2;Fire;0.8523057699203491;1690;349;1880;476;0.014538288116455078
aihub__lb_fire__2764;346;0;Fire;0.7827248573303223;1777;206;1821;269;0.0
aihub__lb_fire__2764;346;1;Smoke;0.85335773229599;1666;8;1916;331;0.0
aihub__lb_fire__2764;346;2;Fire;0.8551405072212219;1689;350;1883;476;0.0
aihub__lb_fire__2764;347;0;Fire;0.7017638087272644;1777;185;1823;260;0.0056340694427490234
aihub__lb_fire__2764;347;1;Smoke;0.8483189344406128;1667;7;1917;349;0.0056340694427490234
aihub__lb_fire__2764;347;2;Fire;0.8528026342391968;1687;350;1882;477;0.0056340694427490234
aihub__lb_fire__2764;348;0;Fire;0.601855456829071;1779;180;1823;248;0.005139827728271484
aihub__lb_fire__2764;348;1;Smoke;0.833160936832428;1674;8;1916;339;0.005139827728271484
aihub__lb_fire__2764;348;2;Fire;0.8491823673248291;1689;350;1882;479;0.005139827728271484
aihub__lb_fire__2764;349;0;Smoke;0.7911926507949829;1677;8;1918;338;0.01569080352783203
aihub__lb_fire__2764;349;1;Fire;0.8542957305908203;1690;351;1881;484;0.01569080352783203
aihub__lb_fire__2764;350;0;Smoke;0.7864747643470764;1676;9;1919;347;0.007075071334838867
aihub__lb_fire__2764;350;1;Fire;0.8515917658805847;1692;350;1878;484;0.007075071334838867
aihub__lb_fire__2764;351;0;Smoke;0.7995426654815674;1680;9;1919;337;0.0
aihub__lb_fire__2764;351;1;Fire;0.8573706746101379;1691;347;1879;484;0.0
aihub__lb_fire__2764;352;0;Smoke;0.8121080994606018;1675;8;1919;329;0.022236108779907227
aihub__lb_fire__2764;352;1;Fire;0.8573793768882751;1689;345;1881;485;0.022236108779907227
aihub__lb_fire__2764;353;0;Smoke;0.7967870831489563;1674;7;1918;321;0.0
aihub__lb_fire__2764;353;1;Fire;0.8584115505218506;1690;346;1879;484;0.0
aihub__lb_fire__2764;354;0;Fire;0.44966766238212585;1781;175;1806;217;0.019266843795776367
aihub__lb_fire__2764;354;1;Smoke;0.843914806842804;1678;9;1918;319;0.019266843795776367
aihub__lb_fire__2764;354;2;Fire;0.855780303478241;1691;347;1876;480;0.019266843795776367
aihub__lb_fire__2764;355;0;Fire;0.5699318647384644;1778;158;1807;202;0.011187076568603516
aihub__lb_fire__2764;355;1;Fire;0.6550025343894958;1740;249;1797;294;0.011187076568603516
aihub__lb_fire__2764;355;2;Smoke;0.779035210609436;1683;7;1919;318;0.011187076568603516
aihub__lb_fire__2764;355;3;Fire;0.8455744981765747;1693;347;1878;476;0.011187076568603516
aihub__lb_fire__2764;356;0;Fire;0.791467010974884;1740;243;1803;295;0.0
aihub__lb_fire__2764;356;1;Smoke;0.7934394478797913;1692;10;1919;340;0.0
aihub__lb_fire__2764;356;2;Fire;0.8470950126647949;1692;348;1880;476;0.0
aihub__lb_fire__2764;357;0;Smoke;0.7195496559143066;1696;10;1918;346;0.0
aihub__lb_fire__2764;357;1;Fire;0.7915685176849365;1743;230;1799;290;0.0
aihub__lb_fire__2764;357;2;Fire;0.8320575952529907;1692;347;1880;474;0.0
aihub__lb_fire__2764;358;0;Smoke;0.7284904718399048;1700;10;1917;328;0.006053447723388672
aihub__lb_fire__2764;358;1;Fire;0.7655463814735413;1749;216;1799;294;0.006053447723388672
aihub__lb_fire__2764;358;2;Fire;0.8239412307739258;1691;346;1882;478;0.006053447723388672
aihub__lb_fire__2764;359;0;Fire;0.7826303839683533;1748;200;1808;294;0.0
aihub__lb_fire__2764;359;1;Smoke;0.8366764783859253;1699;16;1917;313;0.0
aihub__lb_fire__2764;359;2;Fire;0.8383100032806396;1686;347;1886;484;0.0
aihub__lb_fire__2764;360;0;Fire;0.762493371963501;1754;213;1810;295;0.002058744430541992
aihub__lb_fire__2764;360;1;Smoke;0.8142704963684082;1696;14;1919;315;0.002058744430541992
aihub__lb_fire__2764;360;2;Fire;0.8268898725509644;1690;347;1883;486;0.002058744430541992
