video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-7;1804;0;Smoke;0.8695964217185974;944;25;1919;941;0.016257047653198242
ustc__lb_smoke__test-7;1805;0;Smoke;0.8688651323318481;945;27;1919;945;0.017039060592651367
ustc__lb_smoke__test-7;1806;0;Smoke;0.8629611730575562;946;27;1919;943;0.0
ustc__lb_smoke__test-7;1807;0;Smoke;0.8573678135871887;949;26;1919;943;0.018502235412597656
ustc__lb_smoke__test-7;1808;0;Smoke;0.8646959662437439;952;26;1919;945;0.011024713516235352
ustc__lb_smoke__test-7;1809;0;Smoke;0.8528748750686646;952;27;1919;941;0.011544942855834961
ustc__lb_smoke__test-7;1810;0;Smoke;0.8458139896392822;952;27;1919;939;0.01859259605407715
ustc__lb_smoke__test-7;1811;0;Smoke;0.8252530097961426;952;28;1920;938;0.01456308364868164
ustc__lb_smoke__test-7;1812;0;Smoke;0.8199173808097839;952;27;1920;939;0.0160672664642334
ustc__lb_smoke__test-7;1813;0;Smoke;0.7993349432945251;951;28;1920;937;0.01759171485900879
ustc__lb_smoke__test-7;1814;0;Smoke;0.7799704074859619;952;28;1920;938;0.015645503997802734
ustc__lb_smoke__test-7;1815;0;Smoke;0.7813401222229004;950;28;1920;940;0.01776599884033203
ustc__lb_smoke__test-7;1816;0;Smoke;0.8175967335700989;952;28;1920;939;0.015688180923461914
ustc__lb_smoke__test-7;1817;0;Smoke;0.8143047094345093;952;27;1920;939;0.017589569091796875
ustc__lb_smoke__test-7;1818;0;Smoke;0.7833926677703857;949;26;1920;940;0.009551763534545898
ustc__lb_smoke__test-7;1819;0;Smoke;0.7124056816101074;945;27;1920;942;0.020662307739257812
ustc__lb_smoke__test-7;1820;0;Smoke;0.6763448715209961;938;28;1920;943;0.012564659118652344
ustc__lb_smoke__test-7;1821;0;Smoke;0.6524888277053833;935;27;1920;940;0.017719745635986328
ustc__lb_smoke__test-7;1822;0;Smoke;0.6648837924003601;928;28;1920;938;0.015583276748657227
ustc__lb_smoke__test-7;1823;0;Smoke;0.6862775683403015;929;28;1920;942;0.01770639419555664
ustc__lb_smoke__test-7;1824;0;Smoke;0.7264385223388672;932;27;1920;942;0.015576601028442383
ustc__lb_smoke__test-7;1825;0;Smoke;0.7206763625144958;933;28;1920;945;0.017727136611938477
ustc__lb_smoke__test-7;1826;0;Smoke;0.7430420517921448;936;29;1920;948;0.015600442886352539
ustc__lb_smoke__test-7;1827;0;Smoke;0.7417085766792297;934;29;1920;949;0.009111166000366211
ustc__lb_smoke__test-7;1828;0;Smoke;0.7608886957168579;935;30;1920;954;0.015604496002197266
ustc__lb_smoke__test-7;1829;0;Smoke;0.7610698938369751;937;29;1920;957;0.01211857795715332
ustc__lb_smoke__test-7;1830;0;Smoke;0.7765767574310303;936;29;1920;948;0.01807403564453125
ustc__lb_smoke__test-7;1831;0;Smoke;0.7461837530136108;938;29;1920;951;0.015089035034179688
ustc__lb_smoke__test-7;1832;0;Smoke;0.7005572319030762;939;28;1920;954;0.015530109405517578
ustc__lb_smoke__test-7;1833;0;Smoke;0.720470130443573;941;29;1920;966;0.017658233642578125
ustc__lb_smoke__test-7;1834;0;Smoke;0.7604687809944153;947;30;1919;959;0.015524148941040039
ustc__lb_smoke__test-7;1835;0;Smoke;0.7637726068496704;946;29;1920;964;0.0
ustc__lb_smoke__test-7;1836;0;Smoke;0.7306928038597107;948;29;1920;969;0.009082555770874023
ustc__lb_smoke__test-7;1837;0;Smoke;0.7565010786056519;952;29;1920;972;0.006608724594116211
ustc__lb_smoke__test-7;1838;0;Smoke;0.8104540109634399;950;29;1919;961;0.01767444610595703
ustc__lb_smoke__test-7;1839;0;Smoke;0.8033674359321594;949;29;1919;963;0.009536981582641602
ustc__lb_smoke__test-7;1840;0;Smoke;0.7811741232872009;949;30;1919;973;0.0
ustc__lb_smoke__test-7;1841;0;Smoke;0.7973774671554565;946;30;1919;985;0.003050565719604492
ustc__lb_smoke__test-7;1842;0;Smoke;0.8218408226966858;945;30;1918;976;0.012539386749267578
ustc__lb_smoke__test-7;1843;0;Smoke;0.8133629560470581;941;30;1918;976;0.018908262252807617
ustc__lb_smoke__test-7;1844;0;Smoke;0.8091133236885071;940;29;1917;968;0.015222311019897461
ustc__lb_smoke__test-7;1845;0;Smoke;0.7791332006454468;937;30;1917;977;0.0
ustc__lb_smoke__test-7;1846;0;Smoke;0.760172963142395;935;30;1917;974;0.0
ustc__lb_smoke__test-7;1847;0;Smoke;0.7312018275260925;932;30;1916;970;0.015609264373779297
ustc__lb_smoke__test-7;1848;0;Smoke;0.717956006526947;931;30;1916;975;0.006081819534301758
ustc__lb_smoke__test-7;1849;0;Smoke;0.713810920715332;930;32;1916;972;0.015594720840454102
ustc__lb_smoke__test-7;1850;0;Smoke;0.7644220590591431;932;31;1916;970;0.008584260940551758
ustc__lb_smoke__test-7;1851;0;Smoke;0.7903484106063843;937;32;1917;967;0.0
ustc__lb_smoke__test-7;1852;0;Smoke;0.8102936148643494;941;29;1917;966;0.005572080612182617
ustc__lb_smoke__test-7;1853;0;Smoke;0.7956992387771606;944;29;1917;964;0.012170553207397461
ustc__lb_smoke__test-7;1854;0;Smoke;0.7962970733642578;946;28;1916;956;0.015603303909301758
ustc__lb_smoke__test-7;1855;0;Smoke;0.7634581923484802;946;29;1917;957;0.0
ustc__lb_smoke__test-7;1856;0;Smoke;0.7513962984085083;948;29;1916;952;0.0
ustc__lb_smoke__test-7;1857;0;Smoke;0.7388496994972229;947;30;1917;949;0.005909442901611328
ustc__lb_smoke__test-7;1858;0;Smoke;0.7249260544776917;948;31;1918;950;0.012602567672729492
ustc__lb_smoke__test-7;1859;0;Smoke;0.7451850771903992;946;33;1918;955;0.015681982040405273
ustc__lb_smoke__test-7;1860;0;Smoke;0.7082306742668152;949;33;1918;962;0.015079021453857422
ustc__lb_smoke__test-7;1861;0;Smoke;0.732341468334198;951;33;1918;970;0.008573293685913086
ustc__lb_smoke__test-7;1862;0;Smoke;0.7808409929275513;952;33;1919;964;0.0070648193359375
ustc__lb_smoke__test-7;1863;0;Smoke;0.7732481956481934;951;32;1919;966;0.017774343490600586
ustc__lb_smoke__test-7;1864;0;Smoke;0.7775688767433167;953;31;1918;965;0.0
ustc__lb_smoke__test-7;1865;0;Smoke;0.7979509234428406;951;29;1918;961;0.0
ustc__lb_smoke__test-7;1866;0;Smoke;0.772780179977417;952;30;1917;963;0.004662036895751953
ustc__lb_smoke__test-7;1867;0;Smoke;0.7748510837554932;951;29;1917;954;0.013105392456054688
ustc__lb_smoke__test-7;1868;0;Smoke;0.7397972345352173;950;30;1917;957;0.01775646209716797
ustc__lb_smoke__test-7;1869;0;Smoke;0.738994300365448;949;30;1917;958;0.0
ustc__lb_smoke__test-7;1870;0;Smoke;0.766943633556366;948;31;1917;962;0.0
ustc__lb_smoke__test-7;1871;0;Smoke;0.7951720356941223;948;30;1916;957;0.003610372543334961
ustc__lb_smoke__test-7;1872;0;Smoke;0.7491227984428406;949;30;1917;958;0.01560211181640625
ustc__lb_smoke__test-7;1873;0;Smoke;0.7210283279418945;952;30;1917;961;0.006635904312133789
ustc__lb_smoke__test-7;1874;0;Smoke;0.7059078216552734;952;30;1917;964;0.015594482421875
ustc__lb_smoke__test-7;1875;0;Smoke;0.7267166376113892;952;29;1917;968;0.008081436157226562
ustc__lb_smoke__test-7;1876;0;Smoke;0.7068023085594177;950;29;1917;975;0.0
ustc__lb_smoke__test-7;1877;0;Smoke;0.7334444522857666;955;28;1917;975;0.020688772201538086
ustc__lb_smoke__test-7;1878;0;Smoke;0.7222867012023926;954;28;1918;979;0.012560367584228516
ustc__lb_smoke__test-7;1879;0;Smoke;0.7410928010940552;954;28;1919;983;0.0
ustc__lb_smoke__test-7;1880;0;Smoke;0.7336779236793518;955;28;1919;983;0.016112804412841797
ustc__lb_smoke__test-7;1881;0;Smoke;0.7041846513748169;950;27;1920;985;0.015124797821044922
ustc__lb_smoke__test-7;1882;0;Smoke;0.6416454315185547;950;26;1919;982;0.017691850662231445
ustc__lb_smoke__test-7;1883;0;Smoke;0.6356966495513916;954;28;1918;982;0.011574029922485352
ustc__lb_smoke__test-7;1884;0;Smoke;0.6428652405738831;955;30;1919;984;0.0
ustc__lb_smoke__test-7;1885;0;Smoke;0.6269407868385315;954;29;1918;981;0.010599613189697266
ustc__lb_smoke__test-7;1886;0;Smoke;0.7048783302307129;955;29;1919;986;0.0
ustc__lb_smoke__test-7;1887;0;Smoke;0.7301616072654724;957;28;1919;976;0.023403167724609375
ustc__lb_smoke__test-7;1888;0;Smoke;0.7099601626396179;955;29;1919;973;0.01010274887084961
ustc__lb_smoke__test-7;1889;0;Smoke;0.7094669938087463;954;29;1918;975;0.017660856246948242
ustc__lb_smoke__test-7;1890;0;Smoke;0.7363795042037964;953;29;1917;970;0.013034343719482422
ustc__lb_smoke__test-7;1891;0;Smoke;0.7002613544464111;953;27;1918;967;0.01566791534423828
ustc__lb_smoke__test-7;1892;0;Smoke;0.6727595329284668;949;26;1919;963;0.0
ustc__lb_smoke__test-7;1893;0;Smoke;0.6714029908180237;946;26;1920;970;0.0
ustc__lb_smoke__test-7;1894;0;Smoke;0.6710208058357239;944;26;1920;974;0.004657745361328125
ustc__lb_smoke__test-7;1895;0;Smoke;0.6952739357948303;946;27;1919;973;0.014600276947021484
ustc__lb_smoke__test-7;1896;0;Smoke;0.7008146047592163;944;27;1919;969;0.011079788208007812
ustc__lb_smoke__test-7;1897;0;Smoke;0.7246472239494324;945;27;1919;965;0.0
ustc__lb_smoke__test-7;1898;0;Smoke;0.6981878876686096;948;26;1919;960;0.023699283599853516
ustc__lb_smoke__test-7;1899;0;Smoke;0.7281455993652344;947;24;1919;957;0.009600639343261719
ustc__lb_smoke__test-7;1900;0;Smoke;0.7589912414550781;947;24;1918;953;0.015600204467773438
ustc__lb_smoke__test-7;1901;0;Smoke;0.7601019740104675;947;24;1917;943;0.0
ustc__lb_smoke__test-7;1902;0;Smoke;0.7859812378883362;942;26;1918;954;0.0
ustc__lb_smoke__test-7;1903;0;Smoke;0.7949428558349609;943;26;1917;956;0.002080678939819336
ustc__lb_smoke__test-7;1904;0;Smoke;0.7860839366912842;946;26;1917;964;0.008156061172485352
ustc__lb_smoke__test-7;1905;0;Smoke;0.8262547254562378;943;25;1918;968;0.0030739307403564453
ustc__lb_smoke__test-7;1906;0;Smoke;0.8474698066711426;942;24;1918;968;0.015113115310668945
ustc__lb_smoke__test-7;1907;0;Smoke;0.8416337966918945;941;24;1918;966;0.003505229949951172
ustc__lb_smoke__test-7;1908;0;Smoke;0.8345352411270142;942;22;1917;964;0.018156766891479492
ustc__lb_smoke__test-7;1909;0;Smoke;0.7697305679321289;946;22;1918;975;0.007015705108642578
ustc__lb_smoke__test-7;1910;0;Smoke;0.7316631078720093;950;21;1917;974;0.0
ustc__lb_smoke__test-7;1911;0;Smoke;0.7909557223320007;952;21;1917;964;0.008160591125488281
ustc__lb_smoke__test-7;1912;0;Smoke;0.7352606654167175;955;22;1917;969;0.012686491012573242
ustc__lb_smoke__test-7;1913;0;Smoke;0.7456060647964478;957;22;1917;967;0.015102148056030273
ustc__lb_smoke__test-7;1914;0;Smoke;0.7892568707466125;956;22;1917;956;0.0
ustc__lb_smoke__test-7;1915;0;Smoke;0.8035073280334473;957;22;1917;952;0.0
ustc__lb_smoke__test-7;1916;0;Smoke;0.78225177526474;953;23;1917;953;0.0042378902435302734
ustc__lb_smoke__test-7;1917;0;Smoke;0.7458354234695435;950;23;1917;955;0.013604402542114258
ustc__lb_smoke__test-7;1918;0;Smoke;0.7591455578804016;948;22;1918;957;0.01457977294921875
ustc__lb_smoke__test-7;1919;0;Smoke;0.7701805233955383;947;23;1918;953;0.0
ustc__lb_smoke__test-7;1920;0;Smoke;0.8077717423439026;943;24;1919;948;0.0031042098999023438
ustc__lb_smoke__test-7;1921;0;Smoke;0.7990161180496216;939;24;1919;950;0.011180877685546875
ustc__lb_smoke__test-7;1922;0;Smoke;0.7763752341270447;938;25;1919;960;0.011447668075561523
ustc__lb_smoke__test-7;1923;0;Smoke;0.7730638384819031;938;24;1919;958;0.0
ustc__lb_smoke__test-7;1924;0;Smoke;0.7828996181488037;936;24;1919;962;0.0
ustc__lb_smoke__test-7;1925;0;Smoke;0.7332791090011597;935;22;1919;980;0.005079984664916992
ustc__lb_smoke__test-7;1926;0;Smoke;0.7455391883850098;925;22;1919;976;0.01260519027709961
ustc__lb_smoke__test-7;1927;0;Smoke;0.7712613344192505;930;22;1919;973;0.01824641227722168
ustc__lb_smoke__test-7;1928;0;Smoke;0.7808603644371033;932;22;1919;973;0.0
ustc__lb_smoke__test-7;1929;0;Smoke;0.7524816989898682;927;21;1919;976;0.0
ustc__lb_smoke__test-7;1930;0;Smoke;0.7263190150260925;926;21;1920;985;0.0
ustc__lb_smoke__test-7;1931;0;Smoke;0.6487825512886047;917;21;1920;981;0.019802093505859375
ustc__lb_smoke__test-7;1932;0;Smoke;0.6384753584861755;908;22;1920;979;0.013646602630615234
ustc__lb_smoke__test-7;1933;0;Smoke;0.625052809715271;887;22;1920;981;0.017768144607543945
ustc__lb_smoke__test-7;1934;0;Smoke;0.31678465008735657;0;12;314;622;0.008580446243286133
ustc__lb_smoke__test-7;1934;1;Smoke;0.5671430826187134;882;21;1920;989;0.008580446243286133
ustc__lb_smoke__test-7;1935;0;Smoke;0.5515110492706299;879;20;1920;988;0.0025777816772460938
ustc__lb_smoke__test-7;1936;0;Smoke;0.5529850721359253;884;20;1920;973;0.020676136016845703
ustc__lb_smoke__test-7;1937;0;Smoke;0.50031977891922;894;22;1920;976;0.010058164596557617
ustc__lb_smoke__test-7;1938;0;Smoke;0.4095863103866577;902;24;1919;981;0.01569342613220215
ustc__lb_smoke__test-7;1939;0;Smoke;0.4774121642112732;901;24;1919;976;0.0
ustc__lb_smoke__test-7;1940;0;Smoke;0.5229464173316956;902;26;1920;989;0.0
ustc__lb_smoke__test-7;1941;0;Smoke;0.538379430770874;901;27;1920;989;0.0178530216217041
ustc__lb_smoke__test-7;1942;0;Smoke;0.5635955929756165;910;27;1920;987;0.018158912658691406
ustc__lb_smoke__test-7;1943;0;Smoke;0.4996001720428467;912;26;1920;982;0.011553764343261719
ustc__lb_smoke__test-7;1944;0;Smoke;0.5272140502929688;912;26;1920;981;0.0
ustc__lb_smoke__test-7;1945;0;Smoke;0.6465950012207031;917;26;1920;981;0.0
ustc__lb_smoke__test-7;1946;0;Smoke;0.5574914216995239;919;25;1920;987;0.008686065673828125
ustc__lb_smoke__test-7;1947;0;Smoke;0.5470959544181824;916;25;1920;985;0.0135955810546875
ustc__lb_smoke__test-7;1948;0;Smoke;0.4750594198703766;913;24;1920;981;0.008075475692749023
ustc__lb_smoke__test-7;1949;0;Smoke;0.3650939464569092;1532;53;1920;1080;0.0
ustc__lb_smoke__test-7;1949;1;Smoke;0.4248136579990387;909;22;1920;983;0.0
ustc__lb_smoke__test-7;1950;0;Smoke;0.369430273771286;905;21;1920;982;0.020762920379638672
ustc__lb_smoke__test-7;1950;1;Smoke;0.373216450214386;1527;54;1920;1080;0.020762920379638672
ustc__lb_smoke__test-7;1951;0;Smoke;0.3537139296531677;1530;53;1920;1080;0.012616395950317383
ustc__lb_smoke__test-7;1951;1;Smoke;0.38089290261268616;908;22;1920;984;0.012616395950317383
ustc__lb_smoke__test-7;1952;0;Smoke;0.3120858371257782;1530;48;1920;1080;0.017731666564941406
ustc__lb_smoke__test-7;1952;1;Smoke;0.3887443542480469;920;22;1920;986;0.017731666564941406
ustc__lb_smoke__test-7;1953;0;Smoke;0.3549382984638214;918;22;1920;988;0.018149614334106445
ustc__lb_smoke__test-7;1954;0;Smoke;0.5004178285598755;928;23;1920;984;0.013026714324951172
ustc__lb_smoke__test-7;1955;0;Smoke;0.4804896116256714;928;23;1920;984;0.01765727996826172
ustc__lb_smoke__test-7;1956;0;Smoke;0.5158563256263733;929;24;1920;982;0.018147706985473633
ustc__lb_smoke__test-7;1957;0;Smoke;0.5733408331871033;931;24;1920;979;0.0
ustc__lb_smoke__test-7;1958;0;Smoke;0.5911278128623962;930;25;1920;970;0.008577585220336914
ustc__lb_smoke__test-7;1959;0;Smoke;0.6257970929145813;936;25;1920;961;0.015636920928955078
ustc__lb_smoke__test-7;1960;0;Smoke;0.6046737432479858;939;25;1920;965;0.012523174285888672
ustc__lb_smoke__test-7;1961;0;Smoke;0.5175623297691345;941;25;1920;963;0.0
ustc__lb_smoke__test-7;1962;0;Smoke;0.5150622129440308;946;23;1920;960;0.0025529861450195312
ustc__lb_smoke__test-7;1963;0;Smoke;0.4547480344772339;948;23;1920;964;0.01616811752319336
ustc__lb_smoke__test-7;1964;0;Smoke;0.44619643688201904;947;23;1920;967;0.014683961868286133
ustc__lb_smoke__test-7;1965;0;Smoke;0.44619959592819214;946;22;1919;968;0.01560831069946289
ustc__lb_smoke__test-7;1966;0;Smoke;0.5195431709289551;949;22;1919;971;0.014060020446777344
ustc__lb_smoke__test-7;1967;0;Smoke;0.40212327241897583;947;27;1489;932;0.015635013580322266
ustc__lb_smoke__test-7;1968;0;Smoke;0.3558918535709381;891;29;1541;932;0.011055231094360352
ustc__lb_smoke__test-7;1969;0;Smoke;0.36213454604148865;888;29;1538;935;0.0
ustc__lb_smoke__test-7;1970;0;Smoke;0.35591280460357666;945;26;1919;971;0.018677234649658203
ustc__lb_smoke__test-7;1971;0;Smoke;0.34445250034332275;883;31;1521;928;0.00960230827331543
ustc__lb_smoke__test-7;1972;0;Smoke;0.408214271068573;949;26;1918;969;0.0
ustc__lb_smoke__test-7;1973;0;Smoke;0.4289640188217163;947;25;1916;964;0.005079746246337891
ustc__lb_smoke__test-7;1974;0;Smoke;0.41444411873817444;950;29;1444;939;0.01669025421142578
ustc__lb_smoke__test-7;1975;0;Smoke;0.46035343408584595;947;24;1917;969;0.0020897388458251953
ustc__lb_smoke__test-7;1976;0;Smoke;0.4933532476425171;948;24;1918;968;0.0156097412109375
ustc__lb_smoke__test-7;1977;0;Smoke;0.6193261742591858;950;26;1919;970;0.01567387580871582
ustc__lb_smoke__test-7;1978;0;Smoke;0.6208403706550598;950;25;1919;972;0.0
ustc__lb_smoke__test-7;1979;0;Smoke;0.6082068085670471;951;24;1919;961;0.011548042297363281
ustc__lb_smoke__test-7;1980;0;Smoke;0.6025829911231995;952;25;1919;958;0.0
ustc__lb_smoke__test-7;1981;0;Smoke;0.2956090271472931;1541;41;1919;1080;0.022316455841064453
ustc__lb_smoke__test-7;1981;1;Smoke;0.5554388761520386;951;24;1918;957;0.022316455841064453
ustc__lb_smoke__test-7;1982;0;Smoke;0.5728199481964111;951;25;1918;953;0.00706791877746582
ustc__lb_smoke__test-7;1983;0;Smoke;0.6184046268463135;949;27;1918;955;0.01983952522277832
ustc__lb_smoke__test-7;1984;0;Smoke;0.6613590717315674;945;28;1917;951;0.008211612701416016
ustc__lb_smoke__test-7;1985;0;Smoke;0.6026538014411926;943;28;1917;950;0.0
ustc__lb_smoke__test-7;1986;0;Smoke;0.6962340474128723;945;29;1918;947;0.0030999183654785156
ustc__lb_smoke__test-7;1987;0;Smoke;0.7052587270736694;943;29;1918;948;0.012537240982055664
ustc__lb_smoke__test-7;1988;0;Smoke;0.6459077596664429;941;29;1918;953;0.02290821075439453
ustc__lb_smoke__test-7;1989;0;Smoke;0.5410304069519043;940;27;1917;961;0.010606765747070312
ustc__lb_smoke__test-7;1990;0;Smoke;0.4753684103488922;938;29;1427;925;0.014605522155761719
ustc__lb_smoke__test-7;1991;0;Smoke;0.5064277052879333;941;27;1917;964;0.0
ustc__lb_smoke__test-7;1992;0;Smoke;0.4572957158088684;941;26;1917;960;0.0030739307403564453
ustc__lb_smoke__test-7;1993;0;Smoke;0.4874374270439148;940;26;1917;953;0.006102085113525391
ustc__lb_smoke__test-7;1994;0;Smoke;0.427501380443573;939;26;1916;953;0.0156252384185791
ustc__lb_smoke__test-7;1995;0;Smoke;0.4307093322277069;938;27;1917;947;0.008652210235595703
ustc__lb_smoke__test-7;1996;0;Smoke;0.4565855860710144;932;25;1447;931;0.005072116851806641
ustc__lb_smoke__test-7;1997;0;Smoke;0.4618969261646271;931;25;1432;931;0.01625967025756836
ustc__lb_smoke__test-7;1998;0;Smoke;0.4502688944339752;935;26;1410;932;0.012110471725463867
ustc__lb_smoke__test-7;1999;0;Smoke;0.54388827085495;935;27;1414;932;0.015603303909301758
ustc__lb_smoke__test-7;2000;0;Smoke;0.4416605234146118;933;26;1415;930;0.0
ustc__lb_smoke__test-7;2001;0;Smoke;0.537106990814209;934;25;1919;956;0.0
ustc__lb_smoke__test-7;2002;0;Smoke;0.5958260297775269;935;24;1918;949;0.0191042423248291
ustc__lb_smoke__test-7;2003;0;Smoke;0.43483883142471313;930;23;1918;950;0.014107704162597656
ustc__lb_smoke__test-7;2004;0;Smoke;0.4230465590953827;929;24;1410;930;0.010231256484985352
ustc__lb_smoke__test-7;2005;0;Smoke;0.4276142418384552;926;26;1411;931;0.0
ustc__lb_smoke__test-7;2006;0;Smoke;0.505791187286377;924;24;1918;954;0.0020792484283447266
ustc__lb_smoke__test-7;2007;0;Smoke;0.41448312997817993;0;15;307;625;0.009175539016723633
ustc__lb_smoke__test-7;2007;1;Smoke;0.47157803177833557;924;24;1918;955;0.009175539016723633
ustc__lb_smoke__test-7;2008;0;Smoke;0.3870796859264374;0;15;306;625;0.015102624893188477
ustc__lb_smoke__test-7;2008;1;Smoke;0.5581244826316833;926;25;1918;957;0.015102624893188477
ustc__lb_smoke__test-7;2009;0;Smoke;0.5112126469612122;922;25;1918;959;0.0061550140380859375
ustc__lb_smoke__test-7;2010;0;Smoke;0.4235609173774719;922;27;1411;932;0.0
ustc__lb_smoke__test-7;2011;0;Smoke;0.4359370470046997;920;26;1918;955;0.022986888885498047
ustc__lb_smoke__test-7;2012;0;Smoke;0.461467981338501;919;27;1918;949;0.010562658309936523
ustc__lb_smoke__test-7;2013;0;Smoke;0.40025925636291504;917;27;1919;944;0.015689373016357422
ustc__lb_smoke__test-7;2014;0;Smoke;0.4172457456588745;916;28;1919;944;0.0
ustc__lb_smoke__test-7;2015;0;Smoke;0.35444486141204834;915;26;1919;954;0.002075672149658203
ustc__lb_smoke__test-7;2016;0;Smoke;0.4914514124393463;917;26;1919;948;0.015210151672363281
ustc__lb_smoke__test-7;2017;0;Smoke;0.4134118854999542;918;28;1424;929;0.01626753807067871
ustc__lb_smoke__test-7;2018;0;Smoke;0.5468810796737671;920;29;1420;932;0.0115966796875
ustc__lb_smoke__test-7;2019;0;Smoke;0.5728510022163391;920;31;1417;935;0.0055484771728515625
ustc__lb_smoke__test-7;2020;0;Smoke;0.27429237961769104;1559;38;1919;1080;0.01924872398376465
ustc__lb_smoke__test-7;2020;1;Smoke;0.6151562929153442;920;30;1417;936;0.01924872398376465
ustc__lb_smoke__test-7;2021;0;Smoke;0.2807868421077728;1565;37;1919;1080;0.008559226989746094
ustc__lb_smoke__test-7;2021;1;Smoke;0.5257210731506348;921;31;1417;935;0.008559226989746094
ustc__lb_smoke__test-7;2022;0;Smoke;0.6006688475608826;923;26;1918;954;0.01833510398864746
ustc__lb_smoke__test-7;2023;0;Smoke;0.5761581659317017;922;26;1919;960;0.011616706848144531
ustc__lb_smoke__test-7;2024;0;Smoke;0.7278478145599365;925;27;1919;958;0.01582622528076172
ustc__lb_smoke__test-7;2025;0;Smoke;0.7437554001808167;927;27;1920;962;0.0
ustc__lb_smoke__test-7;2026;0;Smoke;0.7825025320053101;926;28;1920;969;0.005575895309448242
ustc__lb_smoke__test-7;2027;0;Smoke;0.7487459182739258;927;27;1920;965;0.010143756866455078
ustc__lb_smoke__test-7;2028;0;Smoke;0.7483655214309692;927;26;1920;967;0.017752647399902344
ustc__lb_smoke__test-7;2029;0;Smoke;0.2634536623954773;1555;46;1920;1080;0.00516819953918457
ustc__lb_smoke__test-7;2029;1;Smoke;0.5873668789863586;925;24;1920;974;0.00516819953918457
ustc__lb_smoke__test-7;2030;0;Smoke;0.345102459192276;1551;44;1919;1080;0.01561284065246582
ustc__lb_smoke__test-7;2030;1;Smoke;0.5152894854545593;924;27;1429;935;0.01561284065246582
ustc__lb_smoke__test-7;2031;0;Smoke;0.3333424925804138;1560;45;1919;1080;0.015727519989013672
ustc__lb_smoke__test-7;2031;1;Smoke;0.4657019376754761;922;25;1438;936;0.015727519989013672
ustc__lb_smoke__test-7;2032;0;Smoke;0.4144798517227173;1564;45;1919;1080;0.0
ustc__lb_smoke__test-7;2032;1;Smoke;0.4718143045902252;920;24;1444;934;0.0
ustc__lb_smoke__test-7;2033;0;Smoke;0.3342163860797882;1550;48;1920;1080;0.006596565246582031
ustc__lb_smoke__test-7;2033;1;Smoke;0.4875583052635193;916;23;1919;976;0.006596565246582031
ustc__lb_smoke__test-7;2034;0;Smoke;0.28760915994644165;1543;48;1920;1080;0.0
ustc__lb_smoke__test-7;2034;1;Smoke;0.6386973857879639;919;27;1919;972;0.0
ustc__lb_smoke__test-7;2035;0;Smoke;0.28706154227256775;1544;48;1920;1080;0.003607511520385742
ustc__lb_smoke__test-7;2035;1;Smoke;0.6191902160644531;918;26;1919;970;0.003607511520385742
ustc__lb_smoke__test-7;2036;0;Smoke;0.27507278323173523;1544;48;1920;1080;0.014105558395385742
ustc__lb_smoke__test-7;2036;1;Smoke;0.6748049259185791;918;26;1919;964;0.014105558395385742
ustc__lb_smoke__test-7;2037;0;Smoke;0.2684995234012604;1535;50;1920;1080;0.01617574691772461
ustc__lb_smoke__test-7;2037;1;Smoke;0.6408782601356506;917;27;1920;963;0.01617574691772461
ustc__lb_smoke__test-7;2038;0;Smoke;0.6717797517776489;917;27;1919;961;0.015085935592651367
ustc__lb_smoke__test-7;2039;0;Smoke;0.6622015237808228;915;28;1919;962;0.017749309539794922
ustc__lb_smoke__test-7;2040;0;Smoke;0.7168630957603455;915;30;1919;971;0.005574941635131836
ustc__lb_smoke__test-7;2041;0;Smoke;0.7463042736053467;911;29;1919;966;0.0
ustc__lb_smoke__test-7;2042;0;Smoke;0.7292684316635132;912;28;1919;963;0.005541086196899414
ustc__lb_smoke__test-7;2043;0;Smoke;0.7145599722862244;910;28;1919;964;0.015598297119140625
ustc__lb_smoke__test-7;2044;0;Smoke;0.7357309460639954;910;28;1919;956;0.017719745635986328
ustc__lb_smoke__test-7;2045;0;Smoke;0.7158623337745667;910;28;1919;965;0.0
ustc__lb_smoke__test-7;2046;0;Smoke;0.7564043402671814;910;29;1918;958;0.0
ustc__lb_smoke__test-7;2047;0;Smoke;0.7363786101341248;911;29;1918;962;0.011176586151123047
ustc__lb_smoke__test-7;2048;0;Smoke;0.6992501616477966;912;28;1918;966;0.009603738784790039
ustc__lb_smoke__test-7;2049;0;Smoke;0.7172974944114685;913;27;1918;962;0.00958251953125
ustc__lb_smoke__test-7;2050;0;Smoke;0.6552525758743286;913;27;1918;970;0.0
ustc__lb_smoke__test-7;2051;0;Smoke;0.2528184950351715;921;34;1360;925;0.0060765743255615234
ustc__lb_smoke__test-7;2051;1;Smoke;0.5368086695671082;911;26;1919;968;0.0060765743255615234
ustc__lb_smoke__test-7;2052;0;Smoke;0.28635454177856445;909;25;1919;967;0.011177301406860352
ustc__lb_smoke__test-7;2052;1;Smoke;0.30453580617904663;1606;48;1920;1077;0.011177301406860352
ustc__lb_smoke__test-7;2052;2;Smoke;0.4338223934173584;920;33;1357;930;0.011177301406860352
ustc__lb_smoke__test-7;2053;0;Smoke;0.2590903639793396;1600;47;1920;1077;0.015603303909301758
ustc__lb_smoke__test-7;2053;1;Smoke;0.35046398639678955;911;26;1918;961;0.015603303909301758
