video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;2008;0;Fire;0.806209146976471;1111;933;1165;1002;0.02634453773498535
ustc__lb_smoke__test-8;2008;1;Smoke;0.8901410698890686;1101;534;1328;987;0.02634453773498535
ustc__lb_smoke__test-8;2009;0;Smoke;0.8727812767028809;1106;535;1330;976;0.004557132720947266
ustc__lb_smoke__test-8;2010;0;Smoke;0.7065760493278503;1105;534;1332;978;0.023273468017578125
ustc__lb_smoke__test-8;2011;0;Smoke;0.7958099842071533;1102;531;1332;976;0.010033607482910156
ustc__lb_smoke__test-8;2012;0;Smoke;0.8619619011878967;1096;536;1334;989;0.020897865295410156
ustc__lb_smoke__test-8;2013;0;Fire;0.750370442867279;1165;970;1215;1002;0.018464326858520508
ustc__lb_smoke__test-8;2013;1;Smoke;0.8700296878814697;1087;536;1336;980;0.018464326858520508
ustc__lb_smoke__test-8;2014;0;Fire;0.5578714609146118;1163;942;1202;974;0.00829172134399414
ustc__lb_smoke__test-8;2014;1;Smoke;0.8632720112800598;1083;536;1334;980;0.00829172134399414
ustc__lb_smoke__test-8;2015;0;Fire;0.6292663216590881;1169;978;1205;1001;0.014552593231201172
ustc__lb_smoke__test-8;2015;1;Smoke;0.8490087985992432;1084;535;1337;993;0.014552593231201172
ustc__lb_smoke__test-8;2016;0;Fire;0.7931405901908875;1142;942;1221;1004;0.018630027770996094
ustc__lb_smoke__test-8;2016;1;Smoke;0.8372636437416077;1074;535;1337;977;0.018630027770996094
ustc__lb_smoke__test-8;2017;0;Smoke;0.7688771486282349;1049;535;1335;956;0.01454472541809082
ustc__lb_smoke__test-8;2017;1;Fire;0.8316669464111328;1143;925;1216;983;0.01454472541809082
ustc__lb_smoke__test-8;2018;0;Smoke;0.6090595126152039;1068;535;1342;864;0.010653257369995117
ustc__lb_smoke__test-8;2018;1;Fire;0.6885641813278198;1176;886;1213;926;0.010653257369995117
ustc__lb_smoke__test-8;2019;0;Smoke;0.7940226197242737;1078;537;1340;987;0.01971602439880371
ustc__lb_smoke__test-8;2020;0;Smoke;0.7595518231391907;1077;537;1342;972;0.011759519577026367
ustc__lb_smoke__test-8;2020;1;Fire;0.7818304896354675;1115;944;1168;991;0.011759519577026367
ustc__lb_smoke__test-8;2021;0;Smoke;0.6751105189323425;1083;535;1340;940;0.009181976318359375
ustc__lb_smoke__test-8;2021;1;Fire;0.7567293047904968;1126;908;1164;950;0.009181976318359375
ustc__lb_smoke__test-8;2022;0;Smoke;0.5484423637390137;1064;536;1333;977;0.014079093933105469
ustc__lb_smoke__test-8;2023;0;Smoke;0.594835638999939;1070;535;1325;976;0.01661825180053711
ustc__lb_smoke__test-8;2024;0;Smoke;0.7426902055740356;1091;535;1330;970;0.019272804260253906
ustc__lb_smoke__test-8;2025;0;Smoke;0.8224871754646301;1086;532;1328;974;0.012081146240234375
ustc__lb_smoke__test-8;2026;0;Smoke;0.8139783143997192;1083;535;1327;976;0.018784284591674805
ustc__lb_smoke__test-8;2027;0;Smoke;0.8336925506591797;1086;535;1325;976;0.014727592468261719
ustc__lb_smoke__test-8;2028;0;Smoke;0.8374109864234924;1085;535;1324;975;0.018764495849609375
ustc__lb_smoke__test-8;2029;0;Smoke;0.3124450147151947;1079;534;1326;953;0.007058143615722656
ustc__lb_smoke__test-8;2030;0;Smoke;0.6628043055534363;1067;535;1326;863;0.021359682083129883
ustc__lb_smoke__test-8;2031;0;Smoke;0.5699132084846497;1058;536;1335;975;0.01011967658996582
ustc__lb_smoke__test-8;2032;0;Smoke;0.592720627784729;1060;537;1340;986;0.020508527755737305
ustc__lb_smoke__test-8;2033;0;Smoke;0.7725988626480103;1057;537;1340;995;0.008080482482910156
ustc__lb_smoke__test-8;2034;0;Fire;0.5554807186126709;1184;971;1212;998;0.017673015594482422
ustc__lb_smoke__test-8;2034;1;Smoke;0.8196674585342407;1069;535;1343;1006;0.017673015594482422
ustc__lb_smoke__test-8;2035;0;Smoke;0.7943122982978821;1077;532;1346;987;0.015039920806884766
ustc__lb_smoke__test-8;2036;0;Fire;0.6787155866622925;1207;973;1247;1002;0.011792421340942383
ustc__lb_smoke__test-8;2036;1;Smoke;0.869996190071106;1080;534;1345;989;0.011792421340942383
ustc__lb_smoke__test-8;2037;0;Fire;0.802360475063324;1185;936;1251;1003;0.012055397033691406
ustc__lb_smoke__test-8;2037;1;Smoke;0.8728739023208618;1083;534;1340;984;0.012055397033691406
ustc__lb_smoke__test-8;2038;0;Fire;0.5952078700065613;1198;955;1241;998;0.01810145378112793
ustc__lb_smoke__test-8;2038;1;Smoke;0.8575004935264587;1079;534;1332;982;0.01810145378112793
ustc__lb_smoke__test-8;2039;0;Smoke;0.8437660336494446;1068;535;1321;984;0.015170812606811523
ustc__lb_smoke__test-8;2040;0;Fire;0.3927522897720337;1211;985;1234;1000;0.01009678840637207
ustc__lb_smoke__test-8;2040;1;Fire;0.6217310428619385;1159;981;1179;1001;0.01009678840637207
ustc__lb_smoke__test-8;2040;2;Smoke;0.8527932167053223;1059;539;1311;998;0.01009678840637207
ustc__lb_smoke__test-8;2041;0;Fire;0.3476710021495819;1197;977;1238;1000;0.020183563232421875
ustc__lb_smoke__test-8;2041;1;Smoke;0.8203941583633423;1064;538;1305;994;0.020183563232421875
ustc__lb_smoke__test-8;2042;0;Smoke;0.7707599997520447;1076;535;1309;989;0.016566991806030273
ustc__lb_smoke__test-8;2043;0;Fire;0.38692793250083923;1123;931;1147;960;0.014034509658813477
ustc__lb_smoke__test-8;2043;1;Fire;0.5701224207878113;1212;971;1236;997;0.014034509658813477
ustc__lb_smoke__test-8;2043;2;Smoke;0.8608903884887695;1075;539;1300;977;0.014034509658813477
ustc__lb_smoke__test-8;2044;0;Fire;0.36630189418792725;1220;955;1239;974;0.015548467636108398
ustc__lb_smoke__test-8;2044;1;Smoke;0.8227939605712891;1072;537;1296;978;0.015548467636108398
ustc__lb_smoke__test-8;2045;0;Fire;0.7306421399116516;1118;967;1159;1004;0.015040159225463867
ustc__lb_smoke__test-8;2045;1;Smoke;0.8282633423805237;1064;535;1298;981;0.015040159225463867
ustc__lb_smoke__test-8;2046;0;Fire;0.37125787138938904;1120;934;1165;989;0.018153905868530273
ustc__lb_smoke__test-8;2046;1;Fire;0.3877486288547516;1121;973;1155;1006;0.018153905868530273
ustc__lb_smoke__test-8;2046;2;Smoke;0.8376132845878601;1053;533;1303;982;0.018153905868530273
ustc__lb_smoke__test-8;2047;0;Fire;0.7905182242393494;1127;958;1167;1003;0.015020132064819336
ustc__lb_smoke__test-8;2047;1;Smoke;0.8581843972206116;1050;536;1308;982;0.015020132064819336
ustc__lb_smoke__test-8;2048;0;Fire;0.7460058927536011;1134;917;1178;977;0.01815652847290039
ustc__lb_smoke__test-8;2048;1;Smoke;0.8118635416030884;1052;536;1300;975;0.01815652847290039
ustc__lb_smoke__test-8;2049;0;Fire;0.4896440804004669;1122;982;1146;1005;0.014088630676269531
ustc__lb_smoke__test-8;2049;1;Smoke;0.8202583193778992;1051;539;1302;989;0.014088630676269531
ustc__lb_smoke__test-8;2050;0;Smoke;0.6627582311630249;1050;536;1307;990;0.009558677673339844
ustc__lb_smoke__test-8;2051;0;Smoke;0.742296576499939;1039;537;1312;984;0.009521722793579102
ustc__lb_smoke__test-8;2052;0;Smoke;0.7084240913391113;1036;535;1307;976;0.018195390701293945
ustc__lb_smoke__test-8;2053;0;Fire;0.3439074754714966;1117;985;1153;1005;0.0
ustc__lb_smoke__test-8;2053;1;Smoke;0.7662016749382019;1030;535;1308;982;0.0
ustc__lb_smoke__test-8;2054;0;Fire;0.6468658447265625;1147;969;1181;1001;0.0
ustc__lb_smoke__test-8;2054;1;Smoke;0.8534249663352966;1031;535;1311;990;0.0
ustc__lb_smoke__test-8;2055;0;Smoke;0.8155023455619812;1031;536;1309;978;0.007727861404418945
ustc__lb_smoke__test-8;2056;0;Smoke;0.740302324295044;1035;533;1308;975;0.0
ustc__lb_smoke__test-8;2057;0;Smoke;0.5184246897697449;1067;533;1314;961;0.003606081008911133
ustc__lb_smoke__test-8;2058;0;Smoke;0.5881623029708862;1045;534;1316;863;0.003602266311645508
ustc__lb_smoke__test-8;2059;0;Smoke;0.7697756886482239;1062;532;1324;986;0.018178701400756836
ustc__lb_smoke__test-8;2060;0;Fire;0.6814319491386414;1128;968;1195;1001;0.0
ustc__lb_smoke__test-8;2060;1;Smoke;0.8506535887718201;1064;536;1327;985;0.0
ustc__lb_smoke__test-8;2061;0;Fire;0.7231298685073853;1108;950;1154;1004;0.008628606796264648
ustc__lb_smoke__test-8;2061;1;Smoke;0.8132187724113464;1083;536;1331;989;0.008628606796264648
ustc__lb_smoke__test-8;2062;0;Fire;0.8021111488342285;1106;926;1159;1004;0.01518559455871582
ustc__lb_smoke__test-8;2062;1;Smoke;0.8367630839347839;1097;535;1337;983;0.01518559455871582
ustc__lb_smoke__test-8;2063;0;Fire;0.8321142792701721;1101;921;1182;1007;0.009591341018676758
ustc__lb_smoke__test-8;2063;1;Smoke;0.8729556202888489;1089;538;1338;979;0.009591341018676758
ustc__lb_smoke__test-8;2064;0;Fire;0.8003012537956238;1104;917;1186;997;0.01257777214050293
ustc__lb_smoke__test-8;2064;1;Smoke;0.8691225051879883;1080;538;1349;971;0.01257777214050293
ustc__lb_smoke__test-8;2065;0;Fire;0.832094132900238;1108;896;1204;1007;0.01163625717163086
ustc__lb_smoke__test-8;2065;1;Smoke;0.8446261882781982;1074;536;1356;980;0.01163625717163086
ustc__lb_smoke__test-8;2066;0;Fire;0.729647696018219;1115;939;1181;1003;0.0
ustc__lb_smoke__test-8;2066;1;Smoke;0.8482618927955627;1069;537;1359;978;0.0
ustc__lb_smoke__test-8;2067;0;Fire;0.7566336989402771;1118;915;1184;973;0.015602350234985352
ustc__lb_smoke__test-8;2067;1;Smoke;0.7811106443405151;1061;536;1357;924;0.015602350234985352
ustc__lb_smoke__test-8;2068;0;Fire;0.5397857427597046;1124;885;1155;917;0.015035867691040039
ustc__lb_smoke__test-8;2068;1;Smoke;0.6824251413345337;1067;537;1361;868;0.015035867691040039
ustc__lb_smoke__test-8;2069;0;Smoke;0.7708047032356262;1079;538;1360;983;0.008572101593017578
ustc__lb_smoke__test-8;2070;0;Smoke;0.6975736021995544;1080;537;1347;983;0.011678934097290039
ustc__lb_smoke__test-8;2071;0;Smoke;0.40109187364578247;1073;537;1348;983;0.0
ustc__lb_smoke__test-8;2072;0;Smoke;0.7631434202194214;1090;536;1313;975;0.014143943786621094
ustc__lb_smoke__test-8;2073;0;Smoke;0.7833672761917114;1089;535;1321;976;0.0
ustc__lb_smoke__test-8;2074;0;Smoke;0.46882784366607666;1090;537;1316;863;0.023836612701416016
ustc__lb_smoke__test-8;2076;0;Smoke;0.36030492186546326;1081;532;1315;861;0.018239974975585938
ustc__lb_smoke__test-8;2080;0;Smoke;0.6786410808563232;1078;533;1317;973;0.0035970211029052734
ustc__lb_smoke__test-8;2081;0;Smoke;0.8264175057411194;1076;532;1316;976;0.018187999725341797
ustc__lb_smoke__test-8;2082;0;Smoke;0.7544967532157898;1070;534;1312;977;0.015074729919433594
ustc__lb_smoke__test-8;2083;0;Smoke;0.7162847518920898;1069;534;1315;980;0.011620283126831055
ustc__lb_smoke__test-8;2084;0;Smoke;0.6405897736549377;1071;536;1313;977;0.006069660186767578
ustc__lb_smoke__test-8;2085;0;Smoke;0.5545685291290283;1067;538;1308;983;0.008578777313232422
ustc__lb_smoke__test-8;2086;0;Smoke;0.6311989426612854;1074;538;1291;980;0.009624481201171875
ustc__lb_smoke__test-8;2087;0;Smoke;0.8313330411911011;1073;538;1300;1001;0.015181541442871094
ustc__lb_smoke__test-8;2088;0;Smoke;0.2907668650150299;323;23;1427;340;0.0
ustc__lb_smoke__test-8;2088;1;Smoke;0.7073752284049988;1069;535;1307;975;0.0
ustc__lb_smoke__test-8;2089;0;Smoke;0.7700808644294739;1069;537;1305;975;0.0
ustc__lb_smoke__test-8;2090;0;Smoke;0.8287022709846497;1071;537;1306;979;0.0025780200958251953
ustc__lb_smoke__test-8;2091;0;Fire;0.2530058026313782;1118;955;1157;996;0.015610933303833008
ustc__lb_smoke__test-8;2091;1;Smoke;0.26913800835609436;324;23;1430;339;0.015610933303833008
ustc__lb_smoke__test-8;2091;2;Smoke;0.8528395891189575;1077;537;1304;984;0.015610933303833008
ustc__lb_smoke__test-8;2092;0;Smoke;0.8395195603370667;1067;534;1307;977;0.008643865585327148
ustc__lb_smoke__test-8;2093;0;Smoke;0.2716263234615326;325;23;1444;343;0.015684843063354492
ustc__lb_smoke__test-8;2093;1;Smoke;0.8257994651794434;1064;533;1314;974;0.015684843063354492
ustc__lb_smoke__test-8;2094;0;Fire;0.6141302585601807;1163;971;1190;1001;0.011576652526855469
ustc__lb_smoke__test-8;2094;1;Smoke;0.8521651029586792;1064;535;1319;993;0.011576652526855469
ustc__lb_smoke__test-8;2095;0;Fire;0.3727221190929413;1122;968;1145;998;0.0
ustc__lb_smoke__test-8;2095;1;Fire;0.6309900879859924;1175;951;1205;998;0.0
ustc__lb_smoke__test-8;2095;2;Smoke;0.8698343634605408;1047;534;1314;999;0.0
ustc__lb_smoke__test-8;2096;0;Fire;0.6909005641937256;1109;936;1163;997;0.018278121948242188
ustc__lb_smoke__test-8;2096;1;Smoke;0.8547036051750183;1040;534;1316;980;0.018278121948242188
ustc__lb_smoke__test-8;2097;0;Smoke;0.8540128469467163;1042;536;1315;984;0.006556272506713867
ustc__lb_smoke__test-8;2098;0;Fire;0.3722492754459381;1110;908;1147;976;0.015687942504882812
ustc__lb_smoke__test-8;2098;1;Smoke;0.8095241785049438;1048;536;1318;977;0.015687942504882812
ustc__lb_smoke__test-8;2099;0;Smoke;0.7537972331047058;1053;535;1327;980;0.00665593147277832
ustc__lb_smoke__test-8;2100;0;Smoke;0.8348079919815063;1077;534;1332;983;0.0
ustc__lb_smoke__test-8;2101;0;Smoke;0.8416342735290527;1084;534;1335;982;0.020841360092163086
ustc__lb_smoke__test-8;2102;0;Fire;0.8075675964355469;1115;956;1166;1005;0.003561258316040039
ustc__lb_smoke__test-8;2102;1;Smoke;0.8825186491012573;1090;535;1339;975;0.003561258316040039
ustc__lb_smoke__test-8;2103;0;Fire;0.765316367149353;1123;916;1171;988;0.018344879150390625
ustc__lb_smoke__test-8;2103;1;Smoke;0.7909812331199646;1091;533;1344;956;0.018344879150390625
ustc__lb_smoke__test-8;2104;0;Fire;0.7050268650054932;1136;885;1169;926;0.0
ustc__lb_smoke__test-8;2104;1;Smoke;0.7823396921157837;1097;533;1337;962;0.0
ustc__lb_smoke__test-8;2105;0;Smoke;0.8519783020019531;1093;535;1339;981;0.0
ustc__lb_smoke__test-8;2106;0;Smoke;0.8667426109313965;1091;536;1340;982;0.0101165771484375
ustc__lb_smoke__test-8;2107;0;Smoke;0.8732832074165344;1091;530;1337;977;0.00855112075805664
ustc__lb_smoke__test-8;2108;0;Smoke;0.8903958201408386;1089;535;1339;980;0.01817917823791504
ustc__lb_smoke__test-8;2109;0;Smoke;0.8870596289634705;1084;533;1347;984;0.01512002944946289
ustc__lb_smoke__test-8;2110;0;Smoke;0.8815340995788574;1083;535;1351;990;0.008521556854248047
ustc__lb_smoke__test-8;2111;0;Fire;0.32051196694374084;1131;982;1163;1002;0.009556293487548828
ustc__lb_smoke__test-8;2111;1;Smoke;0.893406867980957;1081;536;1356;996;0.009556293487548828
ustc__lb_smoke__test-8;2112;0;Fire;0.6443151831626892;1141;956;1176;998;0.005597829818725586
ustc__lb_smoke__test-8;2112;1;Smoke;0.8863677978515625;1084;535;1350;1000;0.005597829818725586
ustc__lb_smoke__test-8;2113;0;Fire;0.29267433285713196;1123;981;1174;1003;0.012574911117553711
ustc__lb_smoke__test-8;2113;1;Smoke;0.31108999252319336;318;22;1641;315;0.012574911117553711
ustc__lb_smoke__test-8;2113;2;Smoke;0.8921821117401123;1082;536;1341;994;0.012574911117553711
ustc__lb_smoke__test-8;2114;0;Smoke;0.286994606256485;322;23;1634;326;0.010535001754760742
ustc__lb_smoke__test-8;2114;1;Smoke;0.8299878239631653;1074;535;1340;996;0.010535001754760742
ustc__lb_smoke__test-8;2115;0;Smoke;0.2870855927467346;329;23;1629;328;0.015611410140991211
ustc__lb_smoke__test-8;2115;1;Fire;0.6630115509033203;1117;965;1147;1003;0.015611410140991211
ustc__lb_smoke__test-8;2115;2;Smoke;0.8469340205192566;1084;535;1339;993;0.015611410140991211
ustc__lb_smoke__test-8;2116;0;Smoke;0.27729532122612;334;23;1627;324;0.014533519744873047
ustc__lb_smoke__test-8;2116;1;Fire;0.7480008602142334;1113;960;1192;1006;0.014533519744873047
ustc__lb_smoke__test-8;2116;2;Smoke;0.8472704887390137;1082;533;1338;986;0.014533519744873047
ustc__lb_smoke__test-8;2117;0;Fire;0.7898602485656738;1116;943;1177;1001;0.0
ustc__lb_smoke__test-8;2117;1;Smoke;0.8768139481544495;1083;535;1341;985;0.0
ustc__lb_smoke__test-8;2118;0;Smoke;0.878416121006012;1087;534;1344;975;0.0
ustc__lb_smoke__test-8;2119;0;Smoke;0.8836801052093506;1088;534;1349;975;0.0035042762756347656
ustc__lb_smoke__test-8;2120;0;Fire;0.33504948019981384;1126;979;1154;1004;0.018156051635742188
ustc__lb_smoke__test-8;2120;1;Smoke;0.8909198045730591;1083;532;1355;978;0.018156051635742188
ustc__lb_smoke__test-8;2121;0;Fire;0.7719666361808777;1124;948;1171;994;0.006505489349365234
ustc__lb_smoke__test-8;2121;1;Smoke;0.887985110282898;1082;534;1356;977;0.006505489349365234
ustc__lb_smoke__test-8;2122;0;Fire;0.7326054573059082;1139;921;1174;966;0.018187522888183594
ustc__lb_smoke__test-8;2122;1;Smoke;0.8569161295890808;1082;536;1346;974;0.018187522888183594
ustc__lb_smoke__test-8;2123;0;Smoke;0.8035880327224731;1079;536;1347;976;0.00701141357421875
ustc__lb_smoke__test-8;2124;0;Smoke;0.7945163249969482;1073;537;1352;978;0.0
ustc__lb_smoke__test-8;2125;0;Smoke;0.5983107686042786;1068;532;1337;975;0.005041599273681641
ustc__lb_smoke__test-8;2128;0;Smoke;0.6391475200653076;1044;536;1296;975;0.007036924362182617
ustc__lb_smoke__test-8;2129;0;Smoke;0.7335631847381592;1040;536;1298;978;0.018139362335205078
ustc__lb_smoke__test-8;2130;0;Smoke;0.6850625276565552;1043;535;1300;974;0.015177249908447266
ustc__lb_smoke__test-8;2139;0;Smoke;0.5098265409469604;1090;538;1301;981;0.015596628189086914
ustc__lb_smoke__test-8;2140;0;Smoke;0.635340690612793;1087;538;1299;982;0.01517629623413086
ustc__lb_smoke__test-8;2143;0;Smoke;0.6419611573219299;1082;533;1305;864;0.004004001617431641
ustc__lb_smoke__test-8;2144;0;Smoke;0.7530738711357117;1064;536;1311;976;0.018271684646606445
ustc__lb_smoke__test-8;2145;0;Smoke;0.781292736530304;1064;535;1320;975;0.015225648880004883
ustc__lb_smoke__test-8;2146;0;Fire;0.3735264241695404;1115;963;1140;997;0.0
ustc__lb_smoke__test-8;2146;1;Smoke;0.758108913898468;1085;535;1325;977;0.0
ustc__lb_smoke__test-8;2147;0;Fire;0.2506500780582428;1119;938;1149;972;0.007536888122558594
ustc__lb_smoke__test-8;2147;1;Smoke;0.8233315348625183;1098;538;1328;977;0.007536888122558594
ustc__lb_smoke__test-8;2148;0;Smoke;0.6077049374580383;1109;537;1329;881;0.0
ustc__lb_smoke__test-8;2149;0;Smoke;0.6153305768966675;1092;537;1330;866;0.0046634674072265625
ustc__lb_smoke__test-8;2150;0;Smoke;0.7476980686187744;1089;534;1333;970;0.006564617156982422
ustc__lb_smoke__test-8;2151;0;Smoke;0.548405647277832;1082;535;1341;865;0.018347501754760742
ustc__lb_smoke__test-8;2152;0;Smoke;0.3324946165084839;1026;535;1347;864;0.015179634094238281
ustc__lb_smoke__test-8;2153;0;Smoke;0.5587213039398193;1055;536;1349;862;0.0
ustc__lb_smoke__test-8;2155;0;Smoke;0.7273060083389282;1091;535;1353;865;0.015105962753295898
ustc__lb_smoke__test-8;2156;0;Smoke;0.5262582898139954;1097;534;1357;863;0.007105350494384766
ustc__lb_smoke__test-8;2157;0;Smoke;0.3403019905090332;1108;534;1365;855;0.015173912048339844
ustc__lb_smoke__test-8;2161;0;Fire;0.4562892019748688;1114;962;1145;1003;0.0
ustc__lb_smoke__test-8;2164;0;Smoke;0.714212954044342;1061;536;1299;976;0.016275644302368164
ustc__lb_smoke__test-8;2164;1;Fire;0.7654180526733398;1117;966;1164;1005;0.016275644302368164
ustc__lb_smoke__test-8;2165;0;Smoke;0.7694570422172546;1081;536;1307;980;0.0066411495208740234
ustc__lb_smoke__test-8;2165;1;Fire;0.8005367517471313;1121;929;1185;1005;0.0066411495208740234
ustc__lb_smoke__test-8;2166;0;Fire;0.504803478717804;1159;903;1182;927;0.018271446228027344
ustc__lb_smoke__test-8;2166;1;Fire;0.7702345848083496;1121;959;1176;1001;0.018271446228027344
ustc__lb_smoke__test-8;2166;2;Smoke;0.8206637501716614;1071;535;1310;986;0.018271446228027344
ustc__lb_smoke__test-8;2167;0;Smoke;0.8148093223571777;1078;537;1308;993;0.013172388076782227
ustc__lb_smoke__test-8;2168;0;Smoke;0.7730387449264526;1083;538;1312;980;0.0
ustc__lb_smoke__test-8;2169;0;Smoke;0.8086159825325012;1072;539;1316;989;0.002577543258666992
ustc__lb_smoke__test-8;2170;0;Fire;0.7988398671150208;1137;951;1179;1003;0.0070645809173583984
ustc__lb_smoke__test-8;2170;1;Smoke;0.8537465929985046;1076;540;1315;992;0.0070645809173583984
ustc__lb_smoke__test-8;2171;0;Fire;0.6323459148406982;1145;956;1189;1002;0.01824665069580078
ustc__lb_smoke__test-8;2171;1;Smoke;0.8652920126914978;1084;541;1317;998;0.01824665069580078
ustc__lb_smoke__test-8;2172;0;Smoke;0.8652371764183044;1101;538;1322;977;0.010133504867553711
ustc__lb_smoke__test-8;2173;0;Smoke;0.7786808013916016;1099;536;1325;978;0.0
ustc__lb_smoke__test-8;2174;0;Smoke;0.7268525958061218;1098;532;1324;969;0.0020787715911865234
ustc__lb_smoke__test-8;2175;0;Smoke;0.75896155834198;1097;532;1326;977;0.0015652179718017578
ustc__lb_smoke__test-8;2176;0;Smoke;0.8230844140052795;1099;537;1331;861;0.01832270622253418
ustc__lb_smoke__test-8;2177;0;Smoke;0.7620295882225037;1096;536;1332;860;0.015094995498657227
ustc__lb_smoke__test-8;2178;0;Smoke;0.5630589127540588;1091;534;1337;972;0.0
ustc__lb_smoke__test-8;2181;0;Smoke;0.6781214475631714;1065;536;1336;984;0.007050037384033203
ustc__lb_smoke__test-8;2182;0;Smoke;0.2530807554721832;1053;541;1331;982;0.015159845352172852
ustc__lb_smoke__test-8;2185;0;Smoke;0.5582519173622131;1086;536;1319;992;0.020175933837890625
ustc__lb_smoke__test-8;2186;0;Smoke;0.5227738618850708;1105;870;1259;1001;0.013023614883422852
ustc__lb_smoke__test-8;2187;0;Fire;0.3512837290763855;1146;918;1190;947;0.015120744705200195
ustc__lb_smoke__test-8;2187;1;Fire;0.5436077117919922;1135;979;1173;1004;0.015120744705200195
ustc__lb_smoke__test-8;2187;2;Smoke;0.7976295351982117;1083;539;1303;996;0.015120744705200195
ustc__lb_smoke__test-8;2188;0;Fire;0.7791615128517151;1139;950;1186;1002;0.0
ustc__lb_smoke__test-8;2188;1;Smoke;0.8443371653556824;1084;535;1317;997;0.0
ustc__lb_smoke__test-8;2189;0;Fire;0.7062952518463135;1149;957;1175;999;0.013071537017822266
ustc__lb_smoke__test-8;2189;1;Smoke;0.853636622428894;1086;534;1318;997;0.013071537017822266
ustc__lb_smoke__test-8;2190;0;Smoke;0.8048826456069946;1085;537;1314;988;0.0
ustc__lb_smoke__test-8;2191;0;Smoke;0.7910523414611816;1087;536;1314;989;0.002584695816040039
ustc__lb_smoke__test-8;2192;0;Smoke;0.7586394548416138;1084;538;1311;990;0.004063844680786133
ustc__lb_smoke__test-8;2193;0;Fire;0.7812148928642273;1123;970;1185;1006;0.018250465393066406
ustc__lb_smoke__test-8;2193;1;Smoke;0.8198311924934387;1073;540;1310;981;0.018250465393066406
ustc__lb_smoke__test-8;2194;0;Smoke;0.7975930571556091;1060;540;1310;979;0.0070574283599853516
ustc__lb_smoke__test-8;2194;1;Fire;0.8200066685676575;1121;952;1204;1005;0.0070574283599853516
ustc__lb_smoke__test-8;2195;0;Fire;0.8041352033615112;1112;944;1234;1006;0.02318120002746582
ustc__lb_smoke__test-8;2195;1;Smoke;0.8394374251365662;1061;536;1316;966;0.02318120002746582
ustc__lb_smoke__test-8;2196;0;Fire;0.5415909290313721;1208;978;1235;1002;0.010053873062133789
ustc__lb_smoke__test-8;2196;1;Fire;0.8096778392791748;1120;919;1197;1006;0.010053873062133789
ustc__lb_smoke__test-8;2196;2;Smoke;0.8326011300086975;1058;537;1323;982;0.010053873062133789
ustc__lb_smoke__test-8;2197;0;Fire;0.3160494565963745;1164;967;1187;987;0.01816272735595703
ustc__lb_smoke__test-8;2197;1;Fire;0.6212452054023743;1141;896;1163;931;0.01816272735595703
ustc__lb_smoke__test-8;2197;2;Smoke;0.8293673992156982;1070;538;1328;987;0.01816272735595703
ustc__lb_smoke__test-8;2198;0;Smoke;0.8508249521255493;1090;538;1341;991;0.013006210327148438
ustc__lb_smoke__test-8;2199;0;Fire;0.7404448390007019;1112;958;1172;1000;0.0181734561920166
ustc__lb_smoke__test-8;2199;1;Smoke;0.898562490940094;1094;537;1345;984;0.0181734561920166
ustc__lb_smoke__test-8;2200;0;Fire;0.44538190960884094;1118;927;1208;989;0.010017156600952148
ustc__lb_smoke__test-8;2200;1;Fire;0.48355937004089355;1123;929;1175;968;0.010017156600952148
ustc__lb_smoke__test-8;2200;2;Smoke;0.8775882124900818;1096;538;1350;982;0.010017156600952148
ustc__lb_smoke__test-8;2201;0;Fire;0.34179747104644775;1119;909;1223;1002;0.0
ustc__lb_smoke__test-8;2201;1;Fire;0.43380287289619446;1136;977;1218;1003;0.0
ustc__lb_smoke__test-8;2201;2;Smoke;0.8881866931915283;1091;534;1352;990;0.0
ustc__lb_smoke__test-8;2202;0;Fire;0.7635957598686218;1123;951;1217;1002;0.0
ustc__lb_smoke__test-8;2202;1;Smoke;0.8389948606491089;1090;535;1353;979;0.0
ustc__lb_smoke__test-8;2203;0;Fire;0.8211572170257568;1132;920;1224;1002;0.0015492439270019531
ustc__lb_smoke__test-8;2203;1;Smoke;0.8536474704742432;1100;535;1352;974;0.0015492439270019531
ustc__lb_smoke__test-8;2204;0;Fire;0.6777862310409546;1139;923;1239;999;0.007122993469238281
ustc__lb_smoke__test-8;2204;1;Smoke;0.7722809910774231;1092;537;1353;973;0.007122993469238281
ustc__lb_smoke__test-8;2205;0;Fire;0.4987128973007202;1206;920;1243;982;0.015072107315063477
ustc__lb_smoke__test-8;2205;1;Fire;0.7400597333908081;1116;968;1162;1004;0.015072107315063477
ustc__lb_smoke__test-8;2205;2;Smoke;0.8797051310539246;1100;537;1356;987;0.015072107315063477
ustc__lb_smoke__test-8;2206;0;Fire;0.798918604850769;1115;951;1205;1002;0.0
ustc__lb_smoke__test-8;2206;1;Smoke;0.8773261308670044;1107;534;1355;982;0.0
ustc__lb_smoke__test-8;2207;0;Fire;0.6718859076499939;1166;957;1214;994;0.010602951049804688
ustc__lb_smoke__test-8;2207;1;Smoke;0.8937451839447021;1108;537;1358;984;0.010602951049804688
ustc__lb_smoke__test-8;2208;0;Fire;0.5290147066116333;1179;935;1199;960;0.005071163177490234
ustc__lb_smoke__test-8;2208;1;Smoke;0.8873597979545593;1104;538;1356;974;0.005071163177490234
