video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];878;0;Smoke;0.7361124157905579;655;249;1257;705;0.015684127807617188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];879;0;Smoke;0.7511200308799744;660;257;1253;684;0.0075359344482421875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];880;0;Smoke;0.6928603649139404;667;243;1268;683;0.025847911834716797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];881;0;Smoke;0.7393311858177185;658;252;1257;701;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];882;0;Smoke;0.7122440934181213;657;247;1257;692;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];883;0;Smoke;0.7129042148590088;666;243;1267;685;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];884;0;Smoke;0.7179780602455139;670;233;1269;693;0.015665769577026367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];885;0;Smoke;0.7276911735534668;674;232;1269;687;0.01563715934753418
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];886;0;Smoke;0.7460259795188904;677;237;1272;686;0.013037681579589844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];887;0;Smoke;0.7500741481781006;667;246;1272;684;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];888;0;Smoke;0.7659995555877686;660;257;1258;683;0.015609264373779297
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];889;0;Smoke;0.7136394381523132;664;246;1272;669;0.008116722106933594
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];890;0;Smoke;0.7491104006767273;667;250;1267;669;0.015690326690673828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];891;0;Smoke;0.768866240978241;659;254;1267;673;0.01056051254272461
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];892;0;Smoke;0.7825295925140381;664;254;1272;671;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];893;0;Smoke;0.7828364372253418;664;259;1264;670;0.011602401733398438
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];894;0;Smoke;0.7953940033912659;666;253;1264;697;0.012903451919555664
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];895;0;Smoke;0.8044666051864624;669;255;1262;701;0.011609077453613281
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];896;0;Smoke;0.7854461073875427;668;244;1274;701;0.016247272491455078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];897;0;Smoke;0.7735975384712219;672;237;1274;692;0.01267552375793457
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];898;0;Smoke;0.753100574016571;676;226;1277;699;0.010590314865112305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];899;0;Smoke;0.7700185775756836;669;227;1270;704;0.01620769500732422
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];900;0;Smoke;0.7743142247200012;669;227;1283;706;0.007527828216552734
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];901;0;Smoke;0.7666512727737427;676;228;1288;703;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];902;0;Smoke;0.7620865702629089;671;213;1298;705;0.020899295806884766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];903;0;Smoke;0.7340307235717773;670;205;1298;702;0.015689611434936523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];904;0;Smoke;0.7313148975372314;666;215;1289;699;0.014730215072631836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];905;0;Smoke;0.7582139372825623;669;229;1282;701;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];906;0;Smoke;0.7063484787940979;665;171;1312;707;0.016210556030273438
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];907;0;Smoke;0.6846548914909363;667;215;1275;708;0.01721954345703125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];908;0;Smoke;0.7513585090637207;667;139;1307;694;0.0176389217376709
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];909;0;Smoke;0.8188691139221191;670;107;1318;699;0.020195960998535156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];910;0;Smoke;0.835578978061676;667;110;1322;695;0.00825643539428711
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];911;0;Smoke;0.838514506816864;667;104;1339;701;0.00807499885559082
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];912;0;Smoke;0.8367096781730652;667;111;1351;701;0.015167951583862305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];913;0;Smoke;0.7857940793037415;675;140;1340;698;0.008016347885131836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];914;0;Smoke;0.7834597229957581;669;147;1345;704;0.014221668243408203
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];915;0;Smoke;0.7259933352470398;674;192;1315;689;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];916;0;Smoke;0.7016503810882568;672;196;1303;686;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];917;0;Smoke;0.6732854843139648;668;189;1300;687;0.0005507469177246094
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];918;0;Smoke;0.7014101147651672;670;228;1280;687;0.013094186782836914
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];919;0;Smoke;0.6990926861763;667;179;1289;687;0.010131120681762695
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];920;0;Smoke;0.7820027470588684;662;126;1295;702;0.014080524444580078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];921;0;Smoke;0.8299413919448853;660;114;1295;690;0.00713801383972168
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];922;0;Smoke;0.8491257429122925;659;96;1304;691;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];923;0;Smoke;0.8538289070129395;655;83;1316;688;0.0005643367767333984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];924;0;Smoke;0.7632378339767456;658;116;1310;678;0.01373291015625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];925;0;Smoke;0.7715456485748291;658;90;1323;691;0.01569199562072754
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];926;0;Smoke;0.8188779950141907;660;70;1336;709;0.01629328727722168
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];927;0;Smoke;0.8189417123794556;661;87;1339;700;0.015664100646972656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];928;0;Smoke;0.8092753291130066;664;92;1341;705;0.017681598663330078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];929;0;Smoke;0.8004432320594788;667;109;1366;701;0.015665054321289062
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];930;0;Smoke;0.7695297598838806;670;113;1365;704;0.01775813102722168
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];931;0;Smoke;0.7080599665641785;672;156;1347;706;0.015638113021850586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];932;0;Smoke;0.71620774269104;672;161;1363;711;0.009137392044067383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];933;0;Smoke;0.7024469375610352;675;235;1303;700;0.019756078720092773
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];934;0;Smoke;0.7251877784729004;675;243;1297;704;0.013624429702758789
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];935;0;Smoke;0.7358887791633606;670;253;1293;703;0.0168306827545166
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];936;0;Smoke;0.6768490672111511;663;233;1320;705;0.016664505004882812
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];937;0;Smoke;0.7289857864379883;665;229;1333;703;0.013592958450317383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];938;0;Smoke;0.7989470958709717;659;128;1382;704;0.009158849716186523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];939;0;Smoke;0.7838298082351685;660;126;1391;697;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];940;0;Smoke;0.7631266713142395;660;130;1387;696;0.01476287841796875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];941;0;Smoke;0.7717422842979431;663;125;1388;698;0.015684127807617188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];942;0;Smoke;0.8114367723464966;661;87;1388;698;0.011304616928100586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];943;0;Smoke;0.7641510367393494;663;112;1382;698;0.019282102584838867
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];944;0;Smoke;0.7275152206420898;664;157;1369;694;0.011279821395874023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];945;0;Smoke;0.6514881253242493;666;183;1348;696;0.015684127807617188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];946;0;Smoke;0.7186394929885864;672;251;1288;696;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];947;0;Smoke;0.7777210474014282;667;262;1270;694;0.026717185974121094
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];948;0;Smoke;0.8233267068862915;678;267;1268;689;0.004052639007568359
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];949;0;Smoke;0.8332959413528442;677;269;1262;689;0.017596960067749023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];950;0;Smoke;0.8260219693183899;675;265;1264;689;0.01563715934753418
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];951;0;Smoke;0.8477820754051208;676;268;1269;697;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];952;0;Smoke;0.8296560049057007;672;263;1273;695;0.006512880325317383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];953;0;Smoke;0.8276278972625732;675;261;1280;687;0.013098478317260742
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];954;0;Smoke;0.8238396048545837;674;254;1297;696;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];955;0;Smoke;0.8138020038604736;674;254;1306;690;0.0070722103118896484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];956;0;Smoke;0.785136878490448;669;247;1308;689;0.009105205535888672
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];957;0;Smoke;0.7845056056976318;667;249;1310;683;0.014128446578979492
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];958;0;Smoke;0.7791867852210999;667;249;1313;684;0.01925349235534668
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];959;0;Smoke;0.7467979192733765;665;247;1309;685;0.011140108108520508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];960;0;Smoke;0.7651451230049133;662;254;1306;684;0.016204357147216797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];961;0;Smoke;0.7758225798606873;662;253;1297;691;0.008135080337524414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];962;0;Smoke;0.7618260383605957;661;256;1278;688;0.016211748123168945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];963;0;Smoke;0.7470682263374329;656;255;1280;689;0.005087614059448242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];964;0;Smoke;0.7377963662147522;663;252;1284;690;0.01569676399230957
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];965;0;Smoke;0.7282415628433228;665;252;1268;693;0.014714956283569336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];966;0;Smoke;0.7546725273132324;660;252;1241;698;0.015691518783569336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];967;0;Smoke;0.7583404183387756;666;253;1239;697;0.005800962448120117
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];968;0;Smoke;0.7489083409309387;657;251;1240;691;0.013309955596923828
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];969;0;Smoke;0.7160844802856445;657;250;1241;686;0.013372182846069336
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];970;0;Smoke;0.6667377948760986;662;248;1241;684;0.018351316452026367
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];971;0;Smoke;0.642645537853241;663;247;1242;683;0.008618593215942383
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];972;0;Smoke;0.6900022029876709;666;250;1240;682;0.014654159545898438
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];973;0;Smoke;0.6422237753868103;662;247;1242;677;0.005562782287597656
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];974;0;Smoke;0.6927105188369751;667;253;1239;676;0.004634857177734375
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];975;0;Smoke;0.6336988806724548;667;246;1240;678;0.013055086135864258
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];976;0;Smoke;0.6862379312515259;664;249;1245;677;0.01728987693786621
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];977;0;Smoke;0.6329575181007385;664;241;1272;682;0.016272544860839844
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];978;0;Smoke;0.6567094922065735;666;247;1260;681;0.009489774703979492
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];979;0;Smoke;0.6960837244987488;667;247;1264;685;0.014109611511230469
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];980;0;Smoke;0.6584893465042114;659;240;1247;683;0.010108232498168945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];981;0;Smoke;0.6500195860862732;665;241;1265;685;0.015686750411987305
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];982;0;Smoke;0.6517765522003174;666;239;1266;686;0.014831066131591797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];983;0;Smoke;0.6464390158653259;661;239;1278;684;0.015694379806518555
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];984;0;Smoke;0.6760884523391724;657;195;1337;686;0.007703542709350586
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];985;0;Smoke;0.7186988592147827;665;240;1317;681;0.01569056510925293
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];986;0;Smoke;0.7196049094200134;662;210;1345;682;0.007230520248413086
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];987;0;Fire;0.38449010252952576;13;796;59;833;0.01569533348083496
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];987;1;Smoke;0.760871171951294;664;202;1353;681;0.01569533348083496
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];988;0;Fire;0.4503384828567505;11;792;57;830;0.016212940216064453
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];988;1;Smoke;0.762533962726593;662;215;1357;680;0.016212940216064453
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];989;0;Smoke;0.2710111439228058;0;570;58;812;0.01563739776611328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];989;1;Fire;0.5082038640975952;6;787;49;825;0.01563739776611328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];989;2;Smoke;0.7800099849700928;662;211;1361;683;0.01563739776611328
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];990;0;Fire;0.2845873236656189;0;780;40;821;0.017764806747436523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];990;1;Smoke;0.8017823696136475;662;218;1365;682;0.017764806747436523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];991;0;Fire;0.36454033851623535;0;773;36;812;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];991;1;Smoke;0.8128373622894287;662;206;1366;681;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];992;0;Fire;0.3396574556827545;0;766;25;807;0.007585287094116211
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];992;1;Smoke;0.8065093159675598;662;217;1365;683;0.007585287094116211
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];993;0;Smoke;0.8107856512069702;662;220;1366;683;0.022235870361328125
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];994;0;Smoke;0.8019914031028748;656;218;1367;686;0.010534286499023438
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];995;0;Smoke;0.8060120344161987;656;212;1367;686;0.01966547966003418
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];996;0;Smoke;0.8041402101516724;657;216;1369;688;0.013569116592407227
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];997;0;Smoke;0.8063720464706421;663;221;1369;684;0.009140491485595703
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];998;0;Smoke;0.805107831954956;665;241;1365;683;0.016696691513061523
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];999;0;Smoke;0.8135308623313904;664;221;1369;685;0.013649225234985352
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1000;0;Smoke;0.813923180103302;665;226;1368;683;0.019787311553955078
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1001;0;Smoke;0.7952998280525208;660;221;1367;686;0.010631322860717773
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1002;0;Smoke;0.786811113357544;659;217;1366;684;0.02274775505065918
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1003;0;Smoke;0.7884404063224792;661;221;1366;682;0.007585287094116211
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1004;0;Smoke;0.7521458268165588;664;233;1357;683;0.020735740661621094
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1005;0;Smoke;0.677097737789154;659;198;1352;682;0.004633426666259766
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1006;0;Smoke;0.6734880805015564;661;231;1318;682;0.015689373016357422
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1007;0;Smoke;0.6511877775192261;660;226;1317;685;0.014731884002685547
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1008;0;Smoke;0.6915329694747925;660;227;1329;689;0.015689849853515625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1009;0;Smoke;0.6457580327987671;659;231;1280;690;0.007535457611083984
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1010;0;Smoke;0.6647570133209229;656;223;1323;691;0.021353483200073242
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1011;0;Smoke;0.7123989462852478;659;220;1341;693;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1012;0;Smoke;0.6670726537704468;656;233;1274;698;0.011716842651367188
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1013;0;Smoke;0.7105186581611633;658;226;1333;697;0.022173166275024414
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1014;0;Smoke;0.7850932478904724;663;226;1358;695;0.010554790496826172
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1015;0;Smoke;0.8207582235336304;665;234;1361;696;0.008866548538208008
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1016;0;Smoke;0.8180842995643616;661;224;1360;702;0.008515596389770508
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1017;0;Smoke;0.8009993433952332;655;186;1358;704;0.009006500244140625
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1018;0;Smoke;0.8173954486846924;655;184;1361;700;0.008309602737426758
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1019;0;Smoke;0.8072549104690552;654;185;1362;702;0.00504612922668457
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1020;0;Smoke;0.7894898056983948;655;189;1358;701;0.019847869873046875
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1021;0;Smoke;0.7363161444664001;657;217;1334;697;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1022;0;Smoke;0.7153885364532471;656;185;1343;698;0.010699987411499023
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1023;0;Smoke;0.6963449120521545;660;220;1300;699;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1024;0;Smoke;0.6878447532653809;656;222;1294;699;0.011651039123535156
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1025;0;Smoke;0.7065235376358032;661;228;1287;699;0.0006620883941650391
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1026;0;Smoke;0.7054348587989807;655;245;1242;704;0.009734630584716797
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1027;0;Smoke;0.7278533577919006;654;244;1242;698;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1028;0;Smoke;0.7324351668357849;650;240;1244;698;0.01455068588256836
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1029;0;Smoke;0.7523050308227539;650;236;1246;698;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1030;0;Smoke;0.7180861234664917;657;234;1251;696;0.023852825164794922
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1031;0;Smoke;0.6919527053833008;659;225;1270;698;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1032;0;Smoke;0.7325628995895386;660;232;1272;704;0.0
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1033;0;Smoke;0.7648525834083557;664;228;1273;709;0.004559993743896484
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1034;0;Smoke;0.7433354258537292;661;224;1273;716;0.015692949295043945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1035;0;Smoke;0.7634517550468445;662;232;1272;713;0.010158300399780273
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1036;0;Smoke;0.754582941532135;661;227;1286;711;0.007075786590576172
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1037;0;Smoke;0.768075704574585;660;224;1333;706;0.01568770408630371
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1038;0;Smoke;0.7977081537246704;653;179;1367;707;0.004561662673950195
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1039;0;Fire;0.3063766062259674;91;342;128;402;0.019843339920043945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1039;1;Smoke;0.8081058859825134;654;178;1370;707;0.019843339920043945
youtube__lb_mixed_firesmoke__Overheating-of-a-battery-cell-[sEUTJ3p4sjM];1040;0;Smoke;0.8020659685134888;652;180;1370;708;0.01361083984375
