video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
aihub__lb_smoke__3330;326;2;Smoke;0.8419483304023743;1002;500;1361;943;0.01566481590270996
aihub__lb_smoke__3330;327;0;Fire;0.3560091257095337;903;941;992;981;0.0030946731567382812
aihub__lb_smoke__3330;327;1;Fire;0.4915373921394348;1032;940;1127;982;0.0030946731567382812
aihub__lb_smoke__3330;327;2;Smoke;0.8349948525428772;1000;499;1361;942;0.0030946731567382812
aihub__lb_smoke__3330;328;0;Fire;0.3302394449710846;903;941;992;981;0.01566910743713379
aihub__lb_smoke__3330;328;1;Fire;0.4357571601867676;1033;940;1127;982;0.01566910743713379
aihub__lb_smoke__3330;328;2;Smoke;0.8245460391044617;1000;499;1361;941;0.01566910743713379
aihub__lb_smoke__3330;329;0;Fire;0.3347792625427246;903;941;994;982;0.009150981903076172
aihub__lb_smoke__3330;329;1;Fire;0.4271889925003052;1033;940;1127;982;0.009150981903076172
aihub__lb_smoke__3330;329;2;Smoke;0.8221980929374695;1000;499;1359;941;0.009150981903076172
aihub__lb_smoke__3330;330;0;Fire;0.3318301737308502;903;941;993;982;0.015688180923461914
aihub__lb_smoke__3330;330;1;Fire;0.40517711639404297;1033;940;1126;981;0.015688180923461914
aihub__lb_smoke__3330;330;2;Smoke;0.8199979066848755;1001;501;1364;939;0.015688180923461914
aihub__lb_smoke__3330;331;0;Fire;0.350253701210022;903;941;992;981;0.012139320373535156
aihub__lb_smoke__3330;331;1;Fire;0.41255638003349304;1033;940;1126;981;0.012139320373535156
aihub__lb_smoke__3330;331;2;Smoke;0.8150544762611389;1000;501;1363;939;0.012139320373535156
aihub__lb_smoke__3330;332;0;Fire;0.3755461573600769;903;941;992;981;0.015691518783569336
aihub__lb_smoke__3330;332;1;Fire;0.4442988634109497;1032;940;1126;982;0.015691518783569336
aihub__lb_smoke__3330;332;2;Smoke;0.8244665265083313;1002;501;1362;939;0.015691518783569336
aihub__lb_smoke__3330;333;0;Fire;0.3919413685798645;903;941;992;981;0.017644882202148438
aihub__lb_smoke__3330;333;1;Fire;0.4516948461532593;1032;939;1126;982;0.017644882202148438
aihub__lb_smoke__3330;333;2;Smoke;0.8184853196144104;1003;501;1361;938;0.017644882202148438
aihub__lb_smoke__3330;334;0;Fire;0.40960070490837097;903;941;992;981;0.015685319900512695
aihub__lb_smoke__3330;334;1;Fire;0.4553189277648926;1032;939;1127;982;0.015685319900512695
aihub__lb_smoke__3330;334;2;Smoke;0.8222570419311523;1005;501;1360;937;0.015685319900512695
aihub__lb_smoke__3330;335;0;Fire;0.38820791244506836;903;942;992;981;0.017297983169555664
aihub__lb_smoke__3330;335;1;Fire;0.48304927349090576;1032;940;1126;982;0.017297983169555664
aihub__lb_smoke__3330;335;2;Smoke;0.7533645033836365;1005;501;1357;939;0.017297983169555664
aihub__lb_smoke__3330;336;0;Fire;0.3675338327884674;903;942;995;982;0.003607034683227539
aihub__lb_smoke__3330;336;1;Fire;0.5009347796440125;1033;940;1127;982;0.003607034683227539
aihub__lb_smoke__3330;336;2;Smoke;0.7385760545730591;1004;501;1357;939;0.003607034683227539
aihub__lb_smoke__3330;337;0;Fire;0.39331570267677307;903;942;992;981;0.012008905410766602
aihub__lb_smoke__3330;337;1;Fire;0.5184053778648376;1033;939;1126;982;0.012008905410766602
aihub__lb_smoke__3330;337;2;Smoke;0.7136793732643127;1006;501;1342;942;0.012008905410766602
aihub__lb_smoke__3330;338;0;Fire;0.40099412202835083;903;942;992;981;0.018245458602905273
aihub__lb_smoke__3330;338;1;Fire;0.5266106724739075;1033;939;1126;982;0.018245458602905273
aihub__lb_smoke__3330;338;2;Smoke;0.7265059947967529;1007;501;1341;941;0.018245458602905273
aihub__lb_smoke__3330;339;0;Fire;0.39816710352897644;903;942;992;981;0.018790483474731445
aihub__lb_smoke__3330;339;1;Fire;0.5242441296577454;1033;939;1126;982;0.018790483474731445
aihub__lb_smoke__3330;339;2;Smoke;0.7188785672187805;1008;501;1340;941;0.018790483474731445
aihub__lb_smoke__3330;340;0;Fire;0.38543057441711426;903;942;992;981;0.01156926155090332
aihub__lb_smoke__3330;340;1;Fire;0.49176234006881714;1032;939;1126;981;0.01156926155090332
aihub__lb_smoke__3330;340;2;Smoke;0.7186945080757141;1008;501;1340;942;0.01156926155090332
aihub__lb_smoke__3330;341;0;Fire;0.3881119191646576;903;942;992;981;0.02416062355041504
aihub__lb_smoke__3330;341;1;Fire;0.4758135676383972;1032;939;1126;981;0.02416062355041504
aihub__lb_smoke__3330;341;2;Smoke;0.7317764759063721;1009;501;1341;942;0.02416062355041504
aihub__lb_smoke__3330;342;0;Fire;0.37113603949546814;903;942;992;981;0.006041526794433594
aihub__lb_smoke__3330;342;1;Fire;0.49361634254455566;1032;940;1126;982;0.006041526794433594
aihub__lb_smoke__3330;342;2;Smoke;0.7200191020965576;1005;501;1340;941;0.006041526794433594
aihub__lb_smoke__3330;343;0;Fire;0.3658207952976227;903;942;992;981;0.005553722381591797
aihub__lb_smoke__3330;343;1;Fire;0.49477723240852356;1032;940;1126;982;0.005553722381591797
aihub__lb_smoke__3330;343;2;Smoke;0.7256132960319519;1004;501;1342;940;0.005553722381591797
aihub__lb_smoke__3330;344;0;Fire;0.32039934396743774;903;942;992;981;0.015663623809814453
aihub__lb_smoke__3330;344;1;Fire;0.4172467887401581;1032;940;1126;981;0.015663623809814453
aihub__lb_smoke__3330;344;2;Smoke;0.7150710821151733;1003;500;1343;940;0.015663623809814453
aihub__lb_smoke__3330;345;0;Fire;0.2957485020160675;903;942;992;981;0.014595985412597656
aihub__lb_smoke__3330;345;1;Fire;0.4419174790382385;1032;940;1126;982;0.014595985412597656
aihub__lb_smoke__3330;345;2;Smoke;0.71347576379776;1001;501;1342;939;0.014595985412597656
aihub__lb_smoke__3330;346;0;Fire;0.2767174541950226;903;942;992;981;0.015661001205444336
aihub__lb_smoke__3330;346;1;Fire;0.4352405071258545;1032;940;1126;982;0.015661001205444336
aihub__lb_smoke__3330;346;2;Smoke;0.7282407879829407;999;501;1342;936;0.015661001205444336
aihub__lb_smoke__3330;347;0;Fire;0.28590115904808044;903;942;992;981;0.0065860748291015625
aihub__lb_smoke__3330;347;1;Fire;0.45337966084480286;1032;940;1126;982;0.0065860748291015625
aihub__lb_smoke__3330;347;2;Smoke;0.7304885387420654;998;501;1343;935;0.0065860748291015625
aihub__lb_smoke__3330;348;0;Fire;0.2925071716308594;903;942;991;981;0.015661954879760742
aihub__lb_smoke__3330;348;1;Fire;0.47204849123954773;1033;939;1127;982;0.015661954879760742
aihub__lb_smoke__3330;348;2;Smoke;0.7219552993774414;997;500;1343;935;0.015661954879760742
aihub__lb_smoke__3330;349;0;Fire;0.49734458327293396;1033;939;1127;982;0.01566004753112793
aihub__lb_smoke__3330;349;1;Smoke;0.7827844023704529;1000;500;1352;936;0.01566004753112793
aihub__lb_smoke__3330;350;0;Fire;0.25272491574287415;902;942;990;981;0.017582416534423828
aihub__lb_smoke__3330;350;1;Fire;0.5078991651535034;1032;939;1126;982;0.017582416534423828
aihub__lb_smoke__3330;350;2;Smoke;0.7953585982322693;1002;500;1351;936;0.017582416534423828
aihub__lb_smoke__3330;351;0;Fire;0.252806693315506;902;942;990;981;0.01566338539123535
aihub__lb_smoke__3330;351;1;Fire;0.5246502161026001;1033;939;1126;982;0.01566338539123535
aihub__lb_smoke__3330;351;2;Smoke;0.7936933636665344;1002;500;1351;935;0.01566338539123535
aihub__lb_smoke__3330;352;0;Fire;0.512518048286438;1033;940;1127;982;0.017663955688476562
aihub__lb_smoke__3330;352;1;Smoke;0.7912980318069458;1003;500;1352;934;0.017663955688476562
aihub__lb_smoke__3330;353;0;Fire;0.519862174987793;1033;941;1126;983;0.0
aihub__lb_smoke__3330;353;1;Smoke;0.7809263467788696;1004;500;1352;934;0.0
aihub__lb_smoke__3330;354;0;Fire;0.26369860768318176;902;942;990;981;0.009035110473632812
aihub__lb_smoke__3330;354;1;Fire;0.5413407683372498;1033;940;1126;983;0.009035110473632812
aihub__lb_smoke__3330;354;2;Smoke;0.7786499261856079;1004;500;1351;934;0.009035110473632812
aihub__lb_smoke__3330;355;0;Fire;0.5088375806808472;1033;941;1126;983;0.021211624145507812
aihub__lb_smoke__3330;355;1;Smoke;0.7792549729347229;1005;500;1352;935;0.021211624145507812
aihub__lb_smoke__3330;356;0;Fire;0.5039657950401306;1035;941;1125;983;0.012033939361572266
aihub__lb_smoke__3330;356;1;Smoke;0.7645686268806458;1006;500;1351;934;0.012033939361572266
aihub__lb_smoke__3330;357;0;Fire;0.5115318298339844;1035;941;1125;983;0.018234729766845703
aihub__lb_smoke__3330;357;1;Smoke;0.7495530247688293;1007;500;1351;933;0.018234729766845703
aihub__lb_smoke__3330;358;0;Fire;0.253221720457077;902;942;990;981;0.022584915161132812
aihub__lb_smoke__3330;358;1;Fire;0.5326120853424072;1035;941;1125;983;0.022584915161132812
aihub__lb_smoke__3330;358;2;Smoke;0.7520934343338013;1007;500;1349;935;0.022584915161132812
aihub__lb_smoke__3330;359;0;Fire;0.2514878809452057;902;943;990;981;0.0
aihub__lb_smoke__3330;359;1;Fire;0.4973922669887543;1035;941;1125;983;0.0
aihub__lb_smoke__3330;359;2;Smoke;0.7414712905883789;1006;500;1350;935;0.0
aihub__lb_smoke__3330;360;0;Fire;0.26601454615592957;902;943;990;981;0.0
aihub__lb_smoke__3330;360;1;Fire;0.5207766890525818;1035;940;1125;983;0.0
aihub__lb_smoke__3330;360;2;Smoke;0.7343980669975281;1007;500;1349;938;0.0
