video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__train-2;978;0;Smoke;0.9087228775024414;2;26;1200;640;0.016102313995361328
ustc__lb_smoke__train-2;979;0;Smoke;0.8951824307441711;2;27;1206;630;0.01569223403930664
ustc__lb_smoke__train-2;980;0;Smoke;0.8638125658035278;2;27;1209;631;0.009523391723632812
ustc__lb_smoke__train-2;981;0;Smoke;0.8763725757598877;1;27;1199;635;0.0
ustc__lb_smoke__train-2;982;0;Smoke;0.8270182013511658;2;29;1204;643;0.017273902893066406
ustc__lb_smoke__train-2;983;0;Smoke;0.8479702472686768;1;29;1208;636;0.011783838272094727
ustc__lb_smoke__train-2;984;0;Smoke;0.8687372803688049;1;30;1203;628;0.0
ustc__lb_smoke__train-2;985;0;Smoke;0.8571732044219971;0;30;1204;636;0.003574848175048828
ustc__lb_smoke__train-2;986;0;Smoke;0.8807479739189148;0;30;1197;638;0.012563705444335938
ustc__lb_smoke__train-2;987;0;Smoke;0.7995609641075134;1;32;1192;641;0.0005776882171630859
ustc__lb_smoke__train-2;988;0;Smoke;0.6601046919822693;0;31;1187;639;0.015616893768310547
ustc__lb_smoke__train-2;989;0;Smoke;0.777691125869751;2;29;1199;657;0.017138004302978516
ustc__lb_smoke__train-2;990;0;Smoke;0.8350014090538025;0;31;1197;643;0.0
ustc__lb_smoke__train-2;991;0;Smoke;0.7740285396575928;0;32;1199;637;0.009282350540161133
ustc__lb_smoke__train-2;992;0;Smoke;0.5769321918487549;4;28;1204;637;0.005567789077758789
ustc__lb_smoke__train-2;993;0;Smoke;0.48069533705711365;4;29;1204;640;0.01627206802368164
ustc__lb_smoke__train-2;994;0;Smoke;0.49756354093551636;4;28;1205;641;0.008561372756958008
ustc__lb_smoke__train-2;996;0;Smoke;0.31559592485427856;4;26;1209;639;0.011507272720336914
ustc__lb_smoke__train-2;1000;0;Smoke;0.2666071057319641;3;27;1212;654;0.01616692543029785
ustc__lb_smoke__train-2;1001;0;Smoke;0.5539045333862305;2;28;1216;664;0.01727008819580078
ustc__lb_smoke__train-2;1002;0;Smoke;0.5080086588859558;1;27;1212;692;0.01257634162902832
ustc__lb_smoke__train-2;1003;0;Smoke;0.43758270144462585;0;26;1215;696;0.0
ustc__lb_smoke__train-2;1004;0;Smoke;0.42173779010772705;0;27;1211;731;0.026840925216674805
ustc__lb_smoke__train-2;1005;0;Smoke;0.5190623998641968;0;26;1219;736;0.009250164031982422
ustc__lb_smoke__train-2;1006;0;Smoke;0.4879167079925537;0;26;1218;740;0.021187782287597656
ustc__lb_smoke__train-2;1007;0;Smoke;0.6094237565994263;1;25;1227;738;0.0095672607421875
ustc__lb_smoke__train-2;1008;0;Smoke;0.7361496090888977;3;28;1226;742;0.017264127731323242
ustc__lb_smoke__train-2;1009;0;Smoke;0.4810642898082733;2;29;1226;736;0.0
ustc__lb_smoke__train-2;1010;0;Smoke;0.5163354873657227;2;29;1230;724;0.0
ustc__lb_smoke__train-2;1011;0;Smoke;0.5306978821754456;4;28;1235;727;0.0021674633026123047
ustc__lb_smoke__train-2;1012;0;Smoke;0.7281462550163269;4;30;1235;740;0.01825237274169922
ustc__lb_smoke__train-2;1013;0;Smoke;0.6631240248680115;5;30;1252;742;0.014681339263916016
ustc__lb_smoke__train-2;1014;0;Smoke;0.36285632848739624;900;348;1239;646;0.01370382308959961
ustc__lb_smoke__train-2;1014;1;Smoke;0.6021013855934143;5;29;1254;746;0.01370382308959961
ustc__lb_smoke__train-2;1015;0;Smoke;0.519163966178894;4;31;1261;753;0.012024402618408203
ustc__lb_smoke__train-2;1016;0;Smoke;0.5830261707305908;5;32;1263;756;0.005582332611083984
ustc__lb_smoke__train-2;1017;0;Smoke;0.6686527132987976;6;32;1266;761;0.015608072280883789
ustc__lb_smoke__train-2;1018;0;Smoke;0.5767868757247925;5;32;1269;757;0.008582353591918945
ustc__lb_smoke__train-2;1019;0;Smoke;0.6169436573982239;4;32;1276;765;0.015604257583618164
ustc__lb_smoke__train-2;1020;0;Smoke;0.6006410121917725;4;33;1284;769;0.0
ustc__lb_smoke__train-2;1021;0;Smoke;0.49893635511398315;5;35;1283;775;0.0
ustc__lb_smoke__train-2;1022;0;Smoke;0.46363309025764465;5;36;1285;775;0.018677711486816406
ustc__lb_smoke__train-2;1023;0;Smoke;0.5095635056495667;9;37;1282;777;0.014597177505493164
ustc__lb_smoke__train-2;1024;0;Smoke;0.3676413595676422;6;46;1269;818;0.015557527542114258
ustc__lb_smoke__train-2;1025;0;Smoke;0.3159496784210205;7;42;1268;822;0.0
ustc__lb_smoke__train-2;1026;0;Smoke;0.33210304379463196;3;34;1301;774;0.0
ustc__lb_smoke__train-2;1027;0;Smoke;0.546837568283081;5;33;1298;771;0.006212711334228516
ustc__lb_smoke__train-2;1028;0;Smoke;0.5645120739936829;6;34;1304;775;0.01461029052734375
ustc__lb_smoke__train-2;1029;0;Smoke;0.5693225860595703;5;33;1315;774;0.015640974044799805
ustc__lb_smoke__train-2;1030;0;Smoke;0.6076993942260742;7;35;1313;774;0.0
ustc__lb_smoke__train-2;1031;0;Smoke;0.598486602306366;3;33;1317;774;0.006574153900146484
ustc__lb_smoke__train-2;1032;0;Smoke;0.48075059056282043;2;34;1323;784;0.009064435958862305
ustc__lb_smoke__train-2;1033;0;Smoke;0.2828790247440338;1;32;1320;785;0.017757892608642578
ustc__lb_smoke__train-2;1043;0;Smoke;0.29573190212249756;4;33;1302;890;0.008725881576538086
ustc__lb_smoke__train-2;1044;0;Smoke;0.2748229503631592;4;32;1300;894;0.009098052978515625
ustc__lb_smoke__train-2;1045;0;Smoke;0.30017244815826416;1;31;1305;805;0.015610218048095703
ustc__lb_smoke__train-2;1056;0;Smoke;0.2785026729106903;738;308;1275;644;0.01777482032775879
ustc__lb_smoke__train-2;1057;0;Smoke;0.3448472321033478;748;307;1277;638;0.018220901489257812
ustc__lb_smoke__train-2;1058;0;Smoke;0.28012615442276;745;308;1277;635;0.0
ustc__lb_smoke__train-2;1059;0;Smoke;0.26952850818634033;733;312;1273;643;0.0
ustc__lb_smoke__train-2;1060;0;Smoke;0.534476637840271;736;322;1275;629;0.0
ustc__lb_smoke__train-2;1061;0;Smoke;0.7233400344848633;712;319;1275;616;0.0183413028717041
ustc__lb_smoke__train-2;1062;0;Smoke;0.7254906296730042;711;320;1274;616;0.015102148056030273
ustc__lb_smoke__train-2;1063;0;Smoke;0.3807417154312134;691;322;1279;615;0.015074729919433594
ustc__lb_smoke__train-2;1074;0;Smoke;0.26516425609588623;3;52;1285;729;0.0
ustc__lb_smoke__train-2;1075;0;Smoke;0.31718719005584717;3;43;1286;751;0.015529155731201172
ustc__lb_smoke__train-2;1076;0;Smoke;0.27796074748039246;853;261;1243;617;0.017688751220703125
ustc__lb_smoke__train-2;1077;0;Smoke;0.3113444149494171;3;34;1283;733;0.015642404556274414
ustc__lb_smoke__train-2;1078;0;Smoke;0.34106138348579407;3;32;1288;731;0.017765283584594727
ustc__lb_smoke__train-2;1079;0;Smoke;0.3192024827003479;3;26;1302;943;0.015681982040405273
ustc__lb_smoke__train-2;1082;0;Smoke;0.38304615020751953;841;202;1256;629;0.008335351943969727
ustc__lb_smoke__train-2;1085;0;Smoke;0.3895964026451111;837;182;1245;619;0.0
ustc__lb_smoke__train-2;1086;0;Smoke;0.6859471201896667;843;166;1263;628;0.0
ustc__lb_smoke__train-2;1087;0;Smoke;0.32430335879325867;823;158;1258;643;0.018189191818237305
ustc__lb_smoke__train-2;1090;0;Smoke;0.6192233562469482;805;135;1262;684;0.011577129364013672
ustc__lb_smoke__train-2;1091;0;Smoke;0.44371485710144043;798;119;1266;650;0.006106376647949219
ustc__lb_smoke__train-2;1092;0;Smoke;0.28103432059288025;792;121;1273;669;0.008570432662963867
ustc__lb_smoke__train-2;1110;0;Smoke;0.38819828629493713;915;326;1161;628;0.0005941390991210938
ustc__lb_smoke__train-2;1111;0;Smoke;0.35670408606529236;914;331;1141;615;0.015603303909301758
ustc__lb_smoke__train-2;1116;0;Smoke;0.3763338029384613;902;191;1148;668;0.008535146713256836
ustc__lb_smoke__train-2;1117;0;Smoke;0.514728844165802;900;185;1164;663;0.02176380157470703
ustc__lb_smoke__train-2;1118;0;Smoke;0.6591273546218872;892;193;1179;651;0.011540412902832031
ustc__lb_smoke__train-2;1119;0;Smoke;0.49893537163734436;885;174;1176;653;0.01878213882446289
ustc__lb_smoke__train-2;1120;0;Smoke;0.6704469919204712;883;194;1151;650;0.014612197875976562
ustc__lb_smoke__train-2;1121;0;Smoke;0.5733970403671265;875;177;1200;648;0.01976180076599121
ustc__lb_smoke__train-2;1122;0;Smoke;0.4316997826099396;871;150;1193;650;0.013603687286376953
ustc__lb_smoke__train-2;1173;0;Smoke;0.3222571909427643;2;30;1165;755;0.006071567535400391
ustc__lb_smoke__train-2;1174;0;Smoke;0.3278792202472687;3;30;1168;740;0.010170221328735352
ustc__lb_smoke__train-2;1183;0;Smoke;0.27345678210258484;4;34;1164;721;0.0
ustc__lb_smoke__train-2;1191;0;Smoke;0.27472764253616333;2;29;1170;751;0.020418405532836914
ustc__lb_smoke__train-2;1193;0;Smoke;0.39420002698898315;2;30;1161;761;0.01622915267944336
ustc__lb_smoke__train-2;1194;0;Smoke;0.4739977717399597;3;29;1160;741;0.0
ustc__lb_smoke__train-2;1195;0;Smoke;0.3863535523414612;1;27;1164;738;0.009049415588378906
ustc__lb_smoke__train-2;1196;0;Smoke;0.5162583589553833;3;30;1155;747;0.0
ustc__lb_smoke__train-2;1197;0;Smoke;0.6809571385383606;4;29;1153;730;0.006017446517944336
ustc__lb_smoke__train-2;1198;0;Smoke;0.7050302624702454;3;27;1152;730;0.0030112266540527344
ustc__lb_smoke__train-2;1199;0;Smoke;0.4604197144508362;2;28;1145;720;0.015581369400024414
ustc__lb_smoke__train-2;1200;0;Smoke;0.5524584054946899;3;27;1144;729;0.0
ustc__lb_smoke__train-2;1201;0;Smoke;0.6534841656684875;2;26;1147;733;0.017228126525878906
ustc__lb_smoke__train-2;1202;0;Smoke;0.6783050298690796;2;27;1147;736;0.01607656478881836
ustc__lb_smoke__train-2;1203;0;Smoke;0.6427929997444153;1;28;1146;735;0.017064571380615234
ustc__lb_smoke__train-2;1204;0;Smoke;0.607848048210144;1;30;1152;732;0.0
ustc__lb_smoke__train-2;1206;0;Smoke;0.3098829388618469;0;28;1142;650;0.0
ustc__lb_smoke__train-2;1207;0;Smoke;0.38453346490859985;0;29;1144;640;0.024239063262939453
ustc__lb_smoke__train-2;1208;0;Smoke;0.45180103182792664;0;28;1142;641;0.009110689163208008
ustc__lb_smoke__train-2;1209;0;Smoke;0.2920023202896118;0;28;1143;646;0.01617574691772461
ustc__lb_smoke__train-2;1210;0;Smoke;0.2807735502719879;0;27;1141;640;0.0
ustc__lb_smoke__train-2;1212;0;Smoke;0.3507647216320038;0;26;1143;645;0.005617856979370117
ustc__lb_smoke__train-2;1217;0;Smoke;0.2522423267364502;2;28;1128;697;0.0
ustc__lb_smoke__train-2;1219;0;Smoke;0.29709792137145996;2;26;1130;698;0.005527496337890625
ustc__lb_smoke__train-2;1225;0;Smoke;0.3304714560508728;2;24;1123;705;0.0015835762023925781
ustc__lb_smoke__train-2;1226;0;Smoke;0.32225146889686584;2;24;1121;701;0.018274784088134766
ustc__lb_smoke__train-2;1227;0;Smoke;0.3925802409648895;0;27;1128;641;0.011673927307128906
ustc__lb_smoke__train-2;1228;0;Smoke;0.3919539451599121;1;23;1123;667;0.0
ustc__lb_smoke__train-2;1229;0;Smoke;0.6185179948806763;0;26;1128;628;0.0
ustc__lb_smoke__train-2;1230;0;Smoke;0.7248438596725464;0;26;1127;627;0.006101131439208984
ustc__lb_smoke__train-2;1231;0;Smoke;0.6665061712265015;0;25;1127;628;0.016176462173461914
ustc__lb_smoke__train-2;1232;0;Smoke;0.5137686133384705;0;25;1132;639;0.0
ustc__lb_smoke__train-2;1233;0;Smoke;0.3939756751060486;1;20;1124;692;0.0
ustc__lb_smoke__train-2;1234;0;Smoke;0.47815442085266113;1;20;1131;724;0.005718708038330078
ustc__lb_smoke__train-2;1235;0;Smoke;0.44390377402305603;3;24;1131;650;0.0
ustc__lb_smoke__train-2;1236;0;Smoke;0.4451351761817932;4;24;1137;648;0.018248558044433594
ustc__lb_smoke__train-2;1237;0;Smoke;0.5559712648391724;4;22;1146;747;0.015097856521606445
ustc__lb_smoke__train-2;1238;0;Smoke;0.5152670741081238;2;23;1149;729;0.016190052032470703
ustc__lb_smoke__train-2;1239;0;Smoke;0.4398483335971832;0;23;1148;741;0.017222881317138672
ustc__lb_smoke__train-2;1240;0;Smoke;0.5261886715888977;2;23;1146;740;0.012073040008544922
ustc__lb_smoke__train-2;1241;0;Smoke;0.4829244017601013;4;23;1132;713;0.0035707950592041016
ustc__lb_smoke__train-2;1242;0;Smoke;0.4780765175819397;4;24;1127;678;0.020678043365478516
ustc__lb_smoke__train-2;1243;0;Smoke;0.5827142000198364;4;25;1124;642;0.007149934768676758
ustc__lb_smoke__train-2;1244;0;Smoke;0.43657758831977844;4;23;1127;703;0.017839431762695312
ustc__lb_smoke__train-2;1245;0;Smoke;0.3927791714668274;1;23;1126;709;0.0
ustc__lb_smoke__train-2;1246;0;Smoke;0.47805899381637573;0;22;1143;743;0.0
ustc__lb_smoke__train-2;1247;0;Smoke;0.5079717040061951;1;22;1126;709;0.004666805267333984
ustc__lb_smoke__train-2;1248;0;Smoke;0.5789598822593689;1;23;1128;687;0.01833343505859375
ustc__lb_smoke__train-2;1249;0;Smoke;0.3662218451499939;1;23;1128;727;0.01217198371887207
ustc__lb_smoke__train-2;1256;0;Smoke;0.33683517575263977;764;38;1138;754;0.021994829177856445
ustc__lb_smoke__train-2;1257;0;Smoke;0.2609202563762665;772;45;1140;754;0.009058713912963867
ustc__lb_smoke__train-2;1258;0;Smoke;0.49571317434310913;785;53;1143;756;0.0
ustc__lb_smoke__train-2;1259;0;Smoke;0.4717298150062561;785;60;1143;756;0.005076408386230469
ustc__lb_smoke__train-2;1260;0;Smoke;0.2893572747707367;791;60;1143;758;0.0
ustc__lb_smoke__train-2;1263;0;Smoke;0.2900700569152832;1;26;1129;690;0.02190542221069336
ustc__lb_smoke__train-2;1264;0;Smoke;0.33546218276023865;1;26;1131;700;0.011612176895141602
ustc__lb_smoke__train-2;1265;0;Smoke;0.3618853688240051;2;26;1136;699;0.012077569961547852
ustc__lb_smoke__train-2;1266;0;Smoke;0.4630323350429535;3;29;1135;676;0.0
ustc__lb_smoke__train-2;1267;0;Smoke;0.44328558444976807;2;26;1149;707;0.0015759468078613281
ustc__lb_smoke__train-2;1268;0;Smoke;0.26147589087486267;3;27;1147;724;0.007173776626586914
ustc__lb_smoke__train-2;1269;0;Smoke;0.282906711101532;4;27;1148;713;0.017268896102905273
ustc__lb_smoke__train-2;1271;0;Smoke;0.387861967086792;3;26;1139;641;0.011571884155273438
ustc__lb_smoke__train-2;1272;0;Smoke;0.2614993751049042;3;26;1138;637;0.012599706649780273
ustc__lb_smoke__train-2;1274;0;Smoke;0.426662802696228;1;25;1131;665;0.0
ustc__lb_smoke__train-2;1275;0;Smoke;0.4888615906238556;5;25;1147;722;0.0005550384521484375
ustc__lb_smoke__train-2;1276;0;Smoke;0.6529325246810913;4;26;1149;724;0.0
ustc__lb_smoke__train-2;1277;0;Smoke;0.6769658923149109;3;26;1149;729;0.01605534553527832
ustc__lb_smoke__train-2;1278;0;Smoke;0.682853102684021;2;26;1150;733;0.0
ustc__lb_smoke__train-2;1279;0;Smoke;0.6227598786354065;1;24;1142;647;0.008016109466552734
ustc__lb_smoke__train-2;1280;0;Smoke;0.7231568694114685;4;26;1151;724;0.009098291397094727
ustc__lb_smoke__train-2;1281;0;Smoke;0.6596729755401611;3;26;1148;730;0.0212554931640625
ustc__lb_smoke__train-2;1282;0;Smoke;0.5161330699920654;4;24;1128;695;0.012111425399780273
ustc__lb_smoke__train-2;1283;0;Smoke;0.4946838319301605;2;25;1147;740;0.0161893367767334
ustc__lb_smoke__train-2;1284;0;Smoke;0.5247728228569031;2;25;1148;747;0.003575563430786133
ustc__lb_smoke__train-2;1285;0;Smoke;0.5544331669807434;1;23;1133;690;0.0
ustc__lb_smoke__train-2;1286;0;Smoke;0.37068843841552734;1;22;1129;710;0.0
ustc__lb_smoke__train-2;1287;0;Smoke;0.3481680750846863;1;22;1130;699;0.0
ustc__lb_smoke__train-2;1288;0;Smoke;0.40064606070518494;4;24;1137;625;0.004169940948486328
ustc__lb_smoke__train-2;1289;0;Smoke;0.338363379240036;0;25;1142;629;0.017282485961914062
ustc__lb_smoke__train-2;1290;0;Smoke;0.258922278881073;2;23;1141;627;0.007168769836425781
ustc__lb_smoke__train-2;1294;0;Smoke;0.34736940264701843;1;26;1149;738;0.02017688751220703
ustc__lb_smoke__train-2;1295;0;Smoke;0.4509751796722412;2;27;1146;739;0.013061761856079102
ustc__lb_smoke__train-2;1296;0;Smoke;0.45558667182922363;2;27;1147;732;0.017216920852661133
ustc__lb_smoke__train-2;1297;0;Smoke;0.2960478365421295;2;28;1150;755;0.0
ustc__lb_smoke__train-2;1298;0;Smoke;0.3106924593448639;3;29;1150;753;0.0060710906982421875
ustc__lb_smoke__train-2;1301;0;Smoke;0.2751948833465576;2;31;1146;730;0.011075496673583984
ustc__lb_smoke__train-2;1302;0;Smoke;0.41609156131744385;2;31;1149;752;0.0
ustc__lb_smoke__train-2;1303;0;Smoke;0.3110805153846741;2;31;1148;751;0.01617741584777832
ustc__lb_smoke__train-2;1304;0;Smoke;0.27839741110801697;2;30;1149;745;0.009103536605834961
ustc__lb_smoke__train-2;1305;0;Smoke;0.2975781261920929;1;27;1131;697;0.0161740779876709
ustc__lb_smoke__train-2;1306;0;Smoke;0.3120446801185608;3;29;1130;704;0.0
ustc__lb_smoke__train-2;1307;0;Smoke;0.2649354338645935;1;27;1133;718;0.0
ustc__lb_smoke__train-2;1308;0;Smoke;0.4120645523071289;1;31;1145;749;0.013484716415405273
ustc__lb_smoke__train-2;1309;0;Smoke;0.4104052782058716;3;29;1128;720;0.013315439224243164
ustc__lb_smoke__train-2;1310;0;Smoke;0.5647785067558289;3;29;1133;703;0.0016703605651855469
ustc__lb_smoke__train-2;1311;0;Smoke;0.5533711910247803;3;29;1147;735;0.01207733154296875
ustc__lb_smoke__train-2;1312;0;Smoke;0.5391684174537659;2;28;1146;740;0.006049156188964844
ustc__lb_smoke__train-2;1313;0;Smoke;0.540040910243988;1;26;1129;710;0.011106014251708984
ustc__lb_smoke__train-2;1314;0;Smoke;0.5319879651069641;2;27;1124;696;0.006566762924194336
ustc__lb_smoke__train-2;1315;0;Smoke;0.4917834401130676;0;26;1126;662;0.01776576042175293
ustc__lb_smoke__train-2;1316;0;Smoke;0.4582763910293579;2;27;1148;740;0.01563715934753418
ustc__lb_smoke__train-2;1317;0;Smoke;0.3690820038318634;1;24;1139;638;0.01568889617919922
ustc__lb_smoke__train-2;1318;0;Smoke;0.39424195885658264;1;23;1140;639;0.0
ustc__lb_smoke__train-2;1320;0;Smoke;0.42926540970802307;0;26;1128;615;0.011108636856079102
ustc__lb_smoke__train-2;1321;0;Smoke;0.4407713711261749;0;25;1127;625;0.015601873397827148
ustc__lb_smoke__train-2;1322;0;Smoke;0.48157384991645813;0;25;1127;629;0.01457524299621582
ustc__lb_smoke__train-2;1323;0;Smoke;0.4022039473056793;1;25;1123;684;0.0
ustc__lb_smoke__train-2;1324;0;Smoke;0.5053468942642212;2;25;1123;720;0.023680448532104492
ustc__lb_smoke__train-2;1325;0;Smoke;0.46475788950920105;2;26;1123;726;0.0061092376708984375
ustc__lb_smoke__train-2;1326;0;Smoke;0.556892454624176;2;27;1128;736;0.016173839569091797
ustc__lb_smoke__train-2;1327;0;Smoke;0.6684368252754211;0;26;1139;742;0.01724720001220703
ustc__lb_smoke__train-2;1328;0;Smoke;0.6974179744720459;0;26;1140;744;0.0
ustc__lb_smoke__train-2;1329;0;Smoke;0.6240593791007996;3;23;1124;717;0.0055806636810302734
ustc__lb_smoke__train-2;1330;0;Smoke;0.6446688175201416;3;24;1120;695;0.0
ustc__lb_smoke__train-2;1331;0;Smoke;0.6614700555801392;3;24;1120;710;0.018159866333007812
ustc__lb_smoke__train-2;1332;0;Smoke;0.628096342086792;3;25;1122;712;0.015103340148925781
ustc__lb_smoke__train-2;1333;0;Smoke;0.6224034428596497;3;26;1121;705;0.022846460342407227
ustc__lb_smoke__train-2;1334;0;Smoke;0.574574887752533;3;27;1119;701;0.010605812072753906
ustc__lb_smoke__train-2;1335;0;Smoke;0.6171409487724304;4;27;1122;702;0.015637874603271484
ustc__lb_smoke__train-2;1336;0;Smoke;0.564412534236908;4;27;1125;685;0.01568913459777832
ustc__lb_smoke__train-2;1337;0;Smoke;0.5692422389984131;4;26;1142;712;0.008610963821411133
ustc__lb_smoke__train-2;1338;0;Smoke;0.6063059568405151;5;25;1146;714;0.013505220413208008
ustc__lb_smoke__train-2;1339;0;Smoke;0.5973120927810669;6;25;1145;723;0.007873058319091797
ustc__lb_smoke__train-2;1340;0;Smoke;0.6283932328224182;4;26;1149;734;0.008475303649902344
ustc__lb_smoke__train-2;1341;0;Smoke;0.5553042888641357;4;27;1147;738;0.008885622024536133
ustc__lb_smoke__train-2;1342;0;Smoke;0.48598456382751465;2;28;1146;740;0.007784843444824219
ustc__lb_smoke__train-2;1343;0;Smoke;0.5019657015800476;3;28;1146;733;0.0
ustc__lb_smoke__train-2;1344;0;Smoke;0.41833367943763733;1;28;1146;714;0.014546871185302734
ustc__lb_smoke__train-2;1345;0;Smoke;0.4856511354446411;2;29;1144;719;0.0
ustc__lb_smoke__train-2;1346;0;Smoke;0.5254747867584229;3;30;1129;672;0.0036101341247558594
ustc__lb_smoke__train-2;1347;0;Smoke;0.5876007676124573;4;30;1140;742;0.023331165313720703
ustc__lb_smoke__train-2;1348;0;Smoke;0.554213285446167;3;32;1141;750;0.006610393524169922
ustc__lb_smoke__train-2;1349;0;Smoke;0.2762564718723297;777;222;1144;757;0.014525651931762695
ustc__lb_smoke__train-2;1349;1;Smoke;0.41651076078414917;3;30;1134;748;0.014525651931762695
ustc__lb_smoke__train-2;1350;0;Smoke;0.540306031703949;2;31;1142;753;0.009048938751220703
ustc__lb_smoke__train-2;1351;0;Smoke;0.5718631148338318;1;30;1141;753;0.014054059982299805
ustc__lb_smoke__train-2;1352;0;Smoke;0.4833514094352722;4;29;1127;741;0.0
ustc__lb_smoke__train-2;1353;0;Smoke;0.42368218302726746;4;29;1126;748;0.013112306594848633
ustc__lb_smoke__train-2;1354;0;Smoke;0.4427749812602997;4;29;1122;681;0.017292261123657227
ustc__lb_smoke__train-2;1355;0;Smoke;0.47144725918769836;4;29;1126;728;0.01009988784790039
ustc__lb_smoke__train-2;1356;0;Smoke;0.4287720024585724;3;30;1130;738;0.014059782028198242
ustc__lb_smoke__train-2;1357;0;Smoke;0.35776931047439575;745;203;1141;744;0.0
ustc__lb_smoke__train-2;1357;1;Smoke;0.3702050745487213;4;31;1126;710;0.0
ustc__lb_smoke__train-2;1358;0;Smoke;0.25876718759536743;730;195;1140;744;0.0035784244537353516
ustc__lb_smoke__train-2;1358;1;Smoke;0.31556132435798645;4;34;1122;721;0.0035784244537353516
ustc__lb_smoke__train-2;1359;0;Smoke;0.3298598527908325;726;186;1141;741;0.0030379295349121094
ustc__lb_smoke__train-2;1359;1;Smoke;0.4190119802951813;3;32;1123;723;0.0030379295349121094
ustc__lb_smoke__train-2;1360;0;Smoke;0.2530716359615326;3;36;1127;736;0.019255638122558594
ustc__lb_smoke__train-2;1360;1;Smoke;0.3932141065597534;724;182;1144;743;0.019255638122558594
ustc__lb_smoke__train-2;1361;0;Smoke;0.25291872024536133;4;36;1126;723;0.016262531280517578
ustc__lb_smoke__train-2;1361;1;Smoke;0.29294031858444214;726;179;1142;741;0.016262531280517578
ustc__lb_smoke__train-2;1362;0;Smoke;0.3052331805229187;4;37;1124;723;0.01789069175720215
ustc__lb_smoke__train-2;1363;0;Smoke;0.4963914752006531;1;36;1140;738;0.009563922882080078
ustc__lb_smoke__train-2;1364;0;Smoke;0.3932621479034424;0;40;1135;733;0.0
ustc__lb_smoke__train-2;1365;0;Smoke;0.41837820410728455;1;43;1134;728;0.005177736282348633
ustc__lb_smoke__train-2;1366;0;Smoke;0.4152389466762543;4;39;1121;715;0.0
ustc__lb_smoke__train-2;1367;0;Smoke;0.5640736818313599;4;38;1116;702;0.01926875114440918
ustc__lb_smoke__train-2;1368;0;Smoke;0.47219857573509216;1;41;1128;729;0.016081809997558594
ustc__lb_smoke__train-2;1369;0;Smoke;0.574719250202179;4;34;1114;710;0.017079591751098633
ustc__lb_smoke__train-2;1370;0;Smoke;0.48492687940597534;1;48;1126;727;0.014025688171386719
ustc__lb_smoke__train-2;1371;0;Smoke;0.3157496750354767;1;48;1129;701;0.01155233383178711
ustc__lb_smoke__train-2;1372;0;Smoke;0.4896082878112793;4;40;1121;659;0.0
ustc__lb_smoke__train-2;1373;0;Smoke;0.5203189253807068;4;38;1126;663;0.008580684661865234
ustc__lb_smoke__train-2;1374;0;Smoke;0.5603193640708923;4;38;1123;657;0.01060795783996582
ustc__lb_smoke__train-2;1375;0;Smoke;0.6368514895439148;7;43;1136;719;0.0166778564453125
ustc__lb_smoke__train-2;1376;0;Smoke;0.6221701502799988;7;34;1144;739;0.01368403434753418
ustc__lb_smoke__train-2;1377;0;Smoke;0.4136011600494385;4;37;1145;727;0.014076709747314453
ustc__lb_smoke__train-2;1378;0;Smoke;0.3518699109554291;4;36;1143;715;0.0
ustc__lb_smoke__train-2;1378;1;Smoke;0.6031529307365417;846;291;1134;748;0.0
ustc__lb_smoke__train-2;1379;0;Smoke;0.7516769170761108;842;291;1128;705;0.0
ustc__lb_smoke__train-2;1380;0;Smoke;0.7656300663948059;839;287;1126;706;0.004991769790649414
ustc__lb_smoke__train-2;1381;0;Smoke;0.2510770261287689;0;36;1130;631;0.014759063720703125
ustc__lb_smoke__train-2;1381;1;Smoke;0.7782055139541626;840;290;1121;635;0.014759063720703125
ustc__lb_smoke__train-2;1382;0;Smoke;0.3166562616825104;3;36;1134;674;0.016253232955932617
ustc__lb_smoke__train-2;1382;1;Smoke;0.4662342667579651;830;282;1131;704;0.016253232955932617
ustc__lb_smoke__train-2;1383;0;Smoke;0.3812282085418701;3;36;1131;679;0.01668548583984375
ustc__lb_smoke__train-2;1384;0;Smoke;0.38353341817855835;3;35;1133;704;0.014134407043457031
ustc__lb_smoke__train-2;1385;0;Smoke;0.30255067348480225;2;37;1129;667;0.016739845275878906
ustc__lb_smoke__train-2;1386;0;Smoke;0.39445948600769043;4;37;1131;688;0.014711856842041016
ustc__lb_smoke__train-2;1387;0;Smoke;0.5632292628288269;4;34;1144;715;0.01865077018737793
ustc__lb_smoke__train-2;1388;0;Smoke;0.498845636844635;3;31;1145;715;0.0
ustc__lb_smoke__train-2;1389;0;Smoke;0.6165857911109924;4;32;1126;655;0.007069587707519531
ustc__lb_smoke__train-2;1390;0;Smoke;0.5654540657997131;1;30;1133;640;0.00917816162109375
ustc__lb_smoke__train-2;1391;0;Smoke;0.3129659593105316;751;243;1126;634;0.014597654342651367
ustc__lb_smoke__train-2;1391;1;Smoke;0.6331906914710999;0;32;1128;632;0.014597654342651367
ustc__lb_smoke__train-2;1392;0;Smoke;0.5253814458847046;2;30;1135;649;0.018685102462768555
ustc__lb_smoke__train-2;1393;0;Smoke;0.4680071175098419;4;34;1143;715;0.0
ustc__lb_smoke__train-2;1394;0;Smoke;0.2807707190513611;749;241;1134;627;0.011607885360717773
